0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3290770018249107,1.4352935169243928,-1.2403171711322014,0.976341894278308,0.015379314511938242,0.06014942555107443,-1.3104532372285695,-0.06718331382721209,1.058373034348045,-0.08847315792688508,1.310005338846667,0.4051018419571196,0.015598573228907352,-0.430241692761685,-0.19145169861132103,-0.09516899636988456,-0.36835259164392875,-0.4738372996513234,0.29629530599273596,-0.056907478017747315,-0.16425776570124875,-0.7079115256082966,0.781863881828723,0.18870973451087783,0.20190693793081974,0.6087985477066418,-0.8359810594038944,0.09007556767775174,-0.43199954726359047,-0.6584046353348393,0.21857019461635385,0.03901673788800684,-0.9306641545884035,-1.3300927330884003,-0.6446747707333677,0.16098161239208733,-0.5096436660213517,-0.5737829169618731,0.10514253606507039,-0.2961192965539048,0.9256037011359373,-0.3603113248523658,0.25782851079491836,0.4975534338443288,1.2373044387628993,0.08341449211863236,0.5099893491510641,0.1979761401053773,0.4604803108619279,0.7168380094599939
-0.11858907356431016,1.1137588403336738,0.08255707068914754,0.7610389082872123,0.10637802769156482,0.0760475355438273,-0.11175647388102039,1.1667559804647334,0.5525706354073683,-0.490934423759574,0.1361244650501419,-0.3405418857249643,0.05561023602256962,-0.5949390766484017,0.6731959517698988,-1.0531538323004934,0.17565769723880928,-0.03772994272640073,0.08775698990917978,-0.3143395083833432,0.5665435371466002,0.12423414032948653,-0.665954020662309,0.7246710658430523,-0.05264362676640678,0.24776744561090314,0.40702202844482704,-0.1504941921075373,-0.3414623617981336,-0.019383717767285,-1.1512174673324078,0.0203752490649668,-0.16610972676815303,0.7436305521824667,-0.5798785623476106,0.7863871152758575,0.9100179138976527,1.0470461908276478,-0.2546731894496602,-1.0950377914905007,-0.18828467983079394,-0.41525982167713704,0.2564649667913593,0.43816872270134793,-0.355971869607058,-0.22051325358694804,-0.24615120884692537,-0.476526996772274,0.08660764825003871,0.12367119960283855
-0.5700458673933757,0.23268687383316652,-0.2851848039345205,-0.2965692098977211,0.21851473081691564,-0.16386540352415582,-0.026629042066081476,0.30752636067710193,-0.16950655550234422,0.0154360605397186,-0.33539380930721424,0.1958177881420029,-0.10558875658839063,-0.4667586882825691,0.047828298769531076,-0.20616933031409865,-0.18469765040680028,-0.076136879487303,-0.49628577992271833,-0.5150969509322321,0.6011882372486473,0.5058160807225155,0.5318402794533307,0.057138085748393116,0.9993929535032032,-0.18157670039009363,-0.4707525101324812,-0.14696328698507405,0.0144226829705949,0.3700399975540131,-0.07931934800785906,0.19407268927797822,0.6559771003549961,1.0164351760036563,-0.062078813417727495,-0.06198744171385946,0.2557866275900799,-0.5521506258213319,0.10517307174055956,0.8024637480942853,-0.22693663429359065,-0.06946643808524842,0.5586719193860551,0.3576144337628821,-0.009158936244285697,-0.22861041519903663,0.08270156197245429,-0.46201891843703385,-0.4593423037575541,0.4424471239890587
0.11746078228740406,0.6270216272594746,-0.24873365996788915,0.5575338260320378,-0.38249573657894864,-0.10370763065696427,0.1191458954223642,1.3444347953184652,-0.9396366192797315,-1.0539881259763444,0.7500782344416577,-0.5883358084530628,0.1456166986884779,-0.37874632053579704,-0.6894867833907605,-0.6339536023886053,0.11642671793193628,-0.3811345155760967,0.014106437649049846,-0.2836755207638605,1.4587852313267047,0.5036770048864242,1.164039447721598,-0.6650639247848195,0.162427808979596,-0.8748395716971858,0.05751917883604158,-0.45180087642460687,0.1571819621065552,-0.09917427529923264,0.10951479863565865,0.32182269053043483,-0.28127871560316464,0.19660090204906305,-0.15008124545654533,0.16351953706522884,0.6229166448282952,-0.20606593395444714,0.8297009304050266,-0.9162389119185317,-0.795457815474126,0.6114430589938975,0.20759976223873425,-0.018777995160693138,-1.096814902609023,-0.7868834160708289,0.18885579428671947,0.839855319567852,0.054581872846570775,0.4042797316662359
-0.09008933486684549,0.8898705102757573,-0.7053584481595937,0.1199938480467301,0.2350984092559582,0.3941442566405663,-0.21855010589308232,1.0033941059290115,-0.4564108571402725,0.04938871679897121,0.15658506704974118,0.4105919493120076,0.5704471971969043,-0.10309944947050251,0.011846158917993527,-1.151942286459415,0.532125980151817,-0.13431798413375726,-0.36877487640498224,-0.17474481493767427,-0.27224108554625714,0.7708689393984557,0.33086984426670757,-0.43463090949328287,-0.40764290050591623,-0.24744662143032162,0.08260936721314516,0.4086876897244912,-0.21295520560148806,-0.30289442237625513,0.36842270826971163,-8.901556529876793e-05,0.16612491810011407,0.6236984210084521,-0.1108531859612733,-0.6862974933367837,-0.02728826978180119,-0.5286255179306583,-0.35478244560762456,0.5379013629733602,-0.7951669739538495,0.6139481496129997,-0.045189650136371134,-0.15816587117079003,-0.4317363516467562,0.5023954307762126,0.5163092192575895,0.020041786783745928,-0.6208360438281428,0.6441745471845518
-0.2786291489913884,0.46003027082547876,-0.614793032094673,0.30258690645883246,-0.8644597792203532,0.6101895496439549,-0.3430190932783698,0.3757624688951678,-1.1168887464946844,0.3219379160171626,0.3203035768780767,-0.04161281173667057,-0.10766645592493808,-0.18679649092927056,-0.2940916934792848,-0.39509540103593105,-0.15002507900615564,-0.06399383096660047,0.11715508584260549,-0.8276291660307987,-0.03082735749683202,-0.5038527970365666,0.12972335325380085,-0.11417208128186208,0.988902068833185,0.10594722522329214,-0.2744449025623854,0.47734580173384195,0.5117467280095798,0.238391107806276,-0.23490043954609857,1.213709174542512,-0.6258389550850196,0.10402930339172316,-0.11491483541458368,1.037818866375132,-0.25561327577304943,0.13521743899562716,0.75005465241435,0.06662204119303272,0.19511941827559226,-0.21205608714785132,-0.16445512552096272,-0.33840480348255825,0.04755425726621327,0.20809333936957952,-0.4697752433352122,0.35725299687273504,0.1934568416943555,0.5211811192128291
-0.45222874250842676,0.4567006372083238,-0.4889563458494369,0.8681607241494008,0.49461851717261907,-0.5483302411827568,0.07098051261234989,0.11293819090634379,-0.28177042533564506,0.27087985175331397,0.5999299950775921,-0.15421177824729299,0.44874477510710803,-0.22257767345264665,0.27793962145611134,-0.9708007077094853,-0.44812570504633514,-0.11330099645686159,-0.5793156576031983,-0.09684094416480574,0.30075430064547803,0.3993288339699152,0.6896788983736465,1.172871902773052,0.7064712436370093,0.213648390745386,-0.16581234461362512,0.5481083181589712,-0.08365504883056889,-0.07080510651818749,1.0684014051871213,0.4040121942138616,0.4210763051073235,0.8576188400955237,0.16714251057622964,0.969530240334327,-0.5807573327412374,-0.5412497141310509,-0.05849809083882143,-0.22405594301197904,-0.3824097769608372,-0.6283377952969034,-0.37503808762401475,0.38307207336345467,0.6845966444787777,0.5102312610650974,0.03129315429416062,0.2618805514459001,-0.6653075219685392,0.7714497793389249
0.12412190028008468,1.0507578243516265,-1.281482742107079,1.0743089587575048,0.7593193125778449,0.3116319068967125,-0.5534255425459642,0.5097251506184426,-0.19160978559816733,0.47260877159415837,0.6321946342503608,0.7346445810120652,0.313208742857676,-0.46761060665492965,0.3690313425935345,-0.9147777367958009,-1.2694341861356062,0.14642574682276913,-0.573659658935438,0.3978689653208097,0.4983373092940243,0.3499602933327366,-0.4273102549933748,0.016459648084968907,0.6134846584311843,-0.6546255361318981,0.41950190917079677,0.2195099457222542,-0.05796369010199853,0.4864138425485736,-0.6089687602344268,0.36357752985798375,0.04373534340595893,0.1323538764885703,0.10190319121808376,0.5889663046520521,-0.4714031336972438,-0.19127937035460355,-0.05985834651717424,-0.1762011977947855,-0.20377120268645804,-0.16385876705451308,-0.6408776830309731,0.3960647318244236,0.10641555874003603,1.3714317993590484,-0.23690374358051455,0.45118112831174806,-0.20373924404726965,0.31858955570198905
-0.4558817440110121,0.45753168363808133,-0.41494437236914106,-0.29613757107875305,-0.02857072942820124,0.6293669923927855,-0.2517399253770874,0.307489919720938,0.14928833381704015,-0.030233291309367916,-0.615620249545657,0.601158792101669,0.10014921457414983,0.04057073263572914,-0.3300456052299703,-0.7121443818679208,-0.349126413031817,1.184339745086357,-0.356371384890776,-0.5716275719199965,0.2473337687918725,0.21882287675594,-0.3134068166514775,0.06839039115044637,0.5878165648572234,-1.0429628015386523,0.45144489416893585,0.24591415165131567,0.521107856098663,0.42194487695835825,0.6372508358943707,-0.5485893483721459,-0.08225371165917653,0.6198998440541345,-0.44458438700613634,-0.16921785717185095,-0.37120770341103676,-0.1405127747272373,0.7898233304144909,0.1934915357794464,0.6259054728749844,-0.5339843329650382,-0.20933094158612056,0.40874609988218397,0.26960201529007105,0.1252055905163053,-0.8906772907537851,-0.31749633627886426,-0.2973374882031191,-0.0146341841027106
-0.132332941150527,0.36940549590109917,-1.0150929354347198,0.5400221425275784,-0.3776654044144573,0.46600965925086013,-0.2503530676957111,0.41804093900590406,0.5272104334460015,0.4166571456347488,0.25044603894056516,-0.3031041660317862,0.12067093829769644,-0.2247856770321228,-0.06443651804061044,-0.8493147996113332,-0.1193564358870184,0.12158382905432877,0.08537835901410154,0.06259157071505235,-0.08464721729782786,-0.42722178238748093,0.4478570853531363,0.1300865530338137,-0.09452371391020546,0.6931395404315077,0.3353613004842774,-0.13615697095781049,0.21995683072855016,0.413358573753717,0.5037461164673581,0.3635164540672406,0.02590346574164564,-0.13309688510510978,-0.40655973969663906,0.35291665483558493,-0.3506919989347039,-0.33724071654850774,0.49128891148953663,-0.6838162609483515,-0.29132213007681756,0.15696981615695063,-0.38956374843326885,0.44194040578815885,-0.7344818316019804,0.1631342344247804,0.11228931412458916,0.05781523955667667,0.04623694920696309,0.07751201052248527
