4.381248e-05,1.2247742e-05,4.440218e-08,1.4025394,0.8806049,0.010229533,5.75428e-07,8.750807e-06,2.4189435e-06,2.3175708e-08,0.00677216,3.4184847e-08,8.985167e-06,1.65474e-07,5.490987e-12
0.0004066148,3.8834645e-07,2.1689611e-07,1.0527132,0.075315416,0.002193272,3.2092473e-10,1.5130208e-08,0.69207597,2.9369014e-05,0.24356274,0.20385094,0.00439748,1.5223677e-06,0.0021430198
0.07544281,2.6262331e-08,0.0011630596,0.144193,1.0781738,3.864278e-05,0.010518463,2.1862506e-05,0.03192547,0.32596138,2.9655455e-06,1.4476612,0.03893378,0.23593852,0.317342
1.0529587e-15,1.0186445e-15,7.188948e-14,1.223032,1.9945629,1.9965639e-11,1.0347109e-07,2.581112e-07,3.4120247e-09,4.0689123e-09,2.5136693e-10,1.6073741e-08,4.7191175e-16,8.922105e-12,4.1203322e-11
0.0013640433,0.0055499007,4.2935895e-08,2.834814,0.09932552,8.217321e-06,2.6869344e-05,5.737142e-09,9.518127e-06,4.1276567e-06,0.0004207807,6.1448285e-05,7.352388e-10,1.4364457e-07,3.8449738e-08
2.9767986e-07,1.3441255e-06,4.961266e-07,1.8939441,0.00058140774,0.017987266,1.412433,0.0018313193,0.14554103,5.8242375e-05,2.169084e-05,0.005055124,0.001444265,1.773817e-05,0.16992438
2.6037998e-09,7.0671646e-12,3.9529198e-09,0.9284752,0.46085703,3.3738857e-08,3.8411932e-07,1.7564056e-09,4.0535873e-08,8.5171344e-08,2.8896133e-10,1.0081568,0.0045696907,8.73428e-13,8.248641e-11
3.3248136e-13,2.564596e-13,5.8144653e-30,0.015706485,2.998361e-14,3.020191e-11,3.2086211e-24,2.7858937e-32,9.80493e-30,1.5634174e-36,6.7526844e-07,1.813801,1.9651413e-19,1.2573898e-35,1.4395285e-38
0.00016850127,0.0040617054,0.14508815,2.0629654,0.5775388,1.6231686e-05,0.00045740826,0.029739194,0.00019767732,0.36661336,0.00028070214,5.608607e-05,0.032264944,1.1588197e-05,0.16162392
1.1167041e-06,8.8437655e-06,2.0922165e-05,1.5611436,7.1509516e-05,0.0013337383,6.42755e-07,1.6694179e-05,1.8095459e-06,4.4320885e-08,2.0620967e-10,0.60246783,8.373888e-05,0.00043035077,4.335269e-06
5.886972e-10,0.09424593,1.9203847e-10,2.1201549,1.0372355e-07,5.1210918e-05,2.7192948e-07,0.003666208,0.0013745723,1.1575685e-05,0.20147671,0.0010432296,0.008361805,5.012715e-07,0.00082349405
