0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
4.328955137768858,-2.264093000436137,0.4498165971378853,-0.12714535419645145,0.08328226235244683,0.032534354323997754,-0.0007471403836637478,-0.06708954171155208,0.04470229537071167,0.6122954221051259,-0.10058274033658955,0.010407817878085132,-0.11695598629184649,2.4278587683914163,1.3994057157788664,0.13943774595385997,-0.004802644971127902,-0.03596397458131439,0.061018272720597184,1.22151870518586,0.21316859168545035,0.050765731550627774,-0.016686255218291108,-0.016204814944966596,-0.008470005271079432,-0.03848190607393144,-0.19115460148536356,-0.6507837467556051,0.5429781646188186,-0.06851080467729595,-0.0262934854717199,-0.008923823039651087,-0.10204255379497046,-0.019321289182980775,-0.001096613760868828,-0.13471598781289376,-0.03562593503713349,0.14424238238950698,-0.01925260607629641,0.02285712180422584,0.025260230094700836,0.013290528165506455,0.016202269463702724,-0.012707769978365814,0.005640586843229174,-0.02646151646316239,0.018881800558188673,-0.0037619036976964896,0.026884971121901285,-0.018206540421826418
-0.4403448707951109,-0.10031014053598834,0.289695187339138,0.012013548193250184,0.02046027094986532,-0.2490693384014836,-0.19879338037662947,-0.07377505867256685,0.04932028931088054,-0.06329965682140677,0.012464978530095525,0.03140402732755024,-0.13529519872864007,-0.48343573095129855,-0.4040062236167891,0.15546896355496231,0.1417380757049223,-0.09008792251049826,0.053539364232598606,-0.33550850000877686,0.048704780222358066,0.04728028196902432,0.0574203779689922,0.04107478292878658,0.035603859597954673,0.014282304473366198,0.052868806406662625,-0.14526494053763225,-0.23414001950269192,0.006587882831699189,-0.01914145273564289,0.022199000174140386,0.07072744774763855,-0.08817180525181692,-0.06474854378799388,0.23928958926211166,-0.13591290797550823,-0.10845228102832423,-0.05746048931276811,-0.1069930679718298,0.10671884724288828,-0.058256257554788526,0.10995505298845959,0.10276629567878183,0.017910701012222443,0.014534182649608103,-0.07650241990229396,0.0817696435926726,-0.07224281495265,0.005939633427603549
0.20480237582204489,0.23400174913234795,0.0030227773196692125,0.040856145528472027,0.21298411765699626,-0.35216205425258795,0.6313930842529085,-0.4473344957618807,-0.060301089912543335,-0.28195419687431034,-0.12158787145818713,-0.19225788928385487,-0.3692407241556344,0.3912194445180588,0.21499364616383626,0.02903945912178712,-0.016495359071008433,-0.16172854457952499,0.07222249711259812,0.1992831647159238,-0.12564813072149963,-0.34210857459028676,-0.2216455580985075,0.0815575593470077,0.02935728330762202,-0.22037973757670742,0.9493761850438461,0.21088662141280115,0.41936762047419135,-0.028837232512452758,0.4917817267048098,0.15583391624969725,0.28462986352126124,0.6444325699467008,-0.4993892041473922,0.4063574088774341,-0.28463744429471743,0.17421319651103548,0.2982858939058195,-0.5336760318012308,0.5453873139750017,0.3251648986748522,-0.10340469919088632,-0.1664834465537774,-0.1006174592158976,-0.4193970603906672,-0.09266483669909914,0.5705637507302672,-0.14302652653508796,0.1104855782057637
-0.6402005846790564,0.7022506370786162,-0.09258451430592843,0.22354931969840847,-0.23310195066467804,-0.21293384091166329,0.024843691670365063,0.17177499072418448,0.46642520782083685,0.2265051452213051,-0.01117639049176453,-0.015472344431397311,-0.2362760073270176,0.15036776027142923,-0.28113925103860876,-0.06998010937275194,0.3661237384227815,-0.05143566904897419,0.10824083526845853,-0.3256844981788685,0.21491783882481244,0.030853425061220147,0.008293018961316859,-0.0014111321579493193,0.2469380328972283,0.16868104761639885,-0.13121588656301403,-0.1162431777708518,0.02202327964064643,0.05020546735195173,-0.10620734024620164,0.20882345582550316,0.03333417403983841,-0.14700859476000824,0.3762698551567691,-0.19252600949182208,0.1407738988059042,-0.3434424865589671,-0.059168938388974496,0.2223623942793631,0.2594239387910437,-0.1047335898885556,-0.0013262301828263654,-0.31311865411454126,0.3057656355106383,0.305081776745223,0.1410455664161711,0.19093109551888146,-0.029916030923768898,-0.020447896536497222
-0.2260045794034719,0.07649554230512573,-0.30112974980436125,0.0784493008902736,-0.16212263585745235,-0.3070611885199391,0.3117202883785981,-0.172273129580396,-0.030778718011508305,-0.586234944696221,-0.39547022704797624,-0.08676327588266657,-0.5000554729691246,0.32897406183239064,0.5944193262138305,0.8494260304142673,0.29636104875821095,0.1774383689311687,0.20486434301712236,0.4915731765694075,0.11401182282431604,-0.054218980495500765,-0.1764568456667382,0.05944431024712909,0.25397814934230756,0.11676502898241628,0.22219248056682186,-0.6794219170590385,0.7120871615093253,0.22207987578279206,-0.4955618743096613,-0.17105087574337266,0.39639222698776816,-0.2049386882187265,0.30717599758065833,0.12535727075301784,-0.13231422598171103,-0.24028034303076762,-0.013499968316625772,-0.139947100388483,-0.16366448786220728,0.083660212934008,-0.24115523308963777,-0.010034507911008564,-0.1840743849886706,-0.07937560875410046,0.3126389632635885,-0.03407242658756089,-0.09820106497355202,-0.06004474944757183
-0.4038359927851674,0.23170382123087024,0.006495710354865884,-0.29827439536239314,0.2893707570406073,0.11887485278610717,0.15910565515705494,-0.17137231423112045,0.12658196801408536,-0.12622468146015478,-0.07814919811034193,0.462298182033421,-0.07452092145668032,-0.07227675678822224,-0.30512844441332687,0.05952454091261784,0.4558220375962025,-0.03135765773499438,-0.23425330637033764,-0.2046911882496797,0.02812125479658379,0.0006186559164438926,-0.18524874016890175,0.2528403657818325,0.1282031447665206,-0.7062113638148564,0.3659738968823104,-0.03906874433160569,-0.10620080682963476,0.023587270620635748,0.03731658593763077,0.3677999931950004,0.12895741114243411,-0.048091530593635086,-0.4548482380170866,0.2758986263354855,0.2477098591412331,-0.35808847413667677,-0.004727448709486181,-0.2769715964460847,-0.351980498623972,-0.5205569919668105,0.1931462772707578,0.07112344563599624,-0.07698654230328271,0.284969194752613,0.3041359766008675,0.1947283495775214,0.5288283176561347,0.24447768058041017
-0.37142078299848014,0.11643637063352479,-0.3678005892800494,-0.11024327283310784,0.04466176275534951,-0.23492106361263174,0.2066152609106838,-0.10206267809465995,-0.09053495734524956,-0.10331903820130585,-0.055971027982445146,0.06794296265318717,0.23147814592139615,-0.021837543211349612,-0.10670811814475964,0.24432499985947786,0.22376289549563583,-0.19773361606540915,-0.09667574500086268,0.036369951034100324,0.0392783263565234,0.027142616271359953,0.060845644715274226,-0.3545362755502287,-0.07979243118584164,0.03921830813501158,0.19325033745847384,-0.02289895121397372,0.1829784876651438,-0.09945966916760869,-0.13652647722189565,0.2040332823215194,0.0038744204720896707,0.06783668744526378,-0.13167164745228482,-0.13602536481843083,0.19842214964767133,-0.1142405027389816,0.04517307416890524,0.15260263603400623,-0.08011981875842099,-0.029113342198414924,-0.11404922926859483,-0.17976331928162798,0.13777610155484468,-0.12894754998938948,-0.10432392235382335,0.11478248467069625,-0.0633746801418995,-0.22944848429872752
-0.0004347413628338695,-0.00360873165163694,0.1767055656920045,0.1712257904457043,-0.06450301303228692,-0.028439961642218306,0.7309713005778763,-0.09515183110096002,0.1385792617642069,0.6483391955872368,-0.4908761620805016,-0.04445057352056278,-0.5367241766688157,-0.009240220695273346,0.14296073952109045,0.38351129107221466,-0.11243197544786836,-0.0007355896366888657,0.07936100497369047,0.4576230451277153,0.17363148246752694,0.1735270412878966,-0.11099889691531152,-0.2905763484557856,0.5499537480839628,0.09354613704622253,0.18003813400743582,-0.37567319154285544,0.08499761578489258,0.4631060433092928,0.28645291824193736,0.4982493791742098,-0.2746318987239011,-0.5668992249006541,0.3134145060867118,0.1519173893860802,-0.272955766319036,0.5574636913969175,-0.32451649961164114,-0.3947501729196271,0.2202042142106162,-0.5728841124325953,-0.2572017423139565,0.3133943841087795,-0.04270339862397282,-0.10605107570505355,-0.3186623198396985,-0.2615809203151376,0.0710814096681566,0.13565186342286215
-0.48756347351236773,-0.12904125106205427,-0.2999827081616165,0.2548320443504675,-0.09504659161876775,-0.05346167987177789,0.5418912864255714,-0.060298212414326306,0.4979995092697879,-0.37019912475367406,0.05171911904949187,0.14218314214517108,0.013788176609929726,-0.17327203311869238,0.18283148964799265,0.1308490514532651,0.09653942690617599,-0.12854460165417045,-0.13339950274104903,0.24733309749839635,-0.02843007193463267,-0.04707618644813887,-0.030168529095893383,-0.16618219771506945,0.11440658438235722,-0.0995459646604046,-0.374636536923288,-0.29663531183252106,0.06565143152569229,-0.13328655077815524,-0.044368068243380986,0.30809701856904254,0.12468400343793261,-0.1758906466104698,0.2909332294161558,-0.3167361492198565,-0.09522052326064548,0.33018490811351037,0.09632159248345208,0.418543322040091,0.4007974570266237,0.14759330917387564,0.15276527081902377,0.07485276477776569,-0.03178593405649946,-0.040551629172138004,0.5445485491710687,-0.23258621073302357,-0.07838013886222187,0.05812815456244544
0.3454718923128628,0.0785876747462916,-0.6033696179755341,0.1861058835193123,-0.3708761305209811,0.011376604465549668,-0.10269438098022482,-0.15294068507503314,0.36219236376509956,0.04202025049609147,0.2121358263882827,-0.1909686226306988,0.21613096010309651,-0.4823306077989256,-0.5162128019536847,0.14117593091058406,0.027686250163119718,-0.13871239505506827,-0.14928694171615298,-0.6474828771673038,-0.1601340529372461,-0.003876637065124397,-0.5081438658679451,-0.1943867515248761,-0.09140363477920094,-0.16667469494479642,0.5449831049592984,0.7455992113425547,-0.4558249762061617,0.09443004755236435,0.18982388667866704,0.3194619670739193,-0.4576883463798738,-0.12061593795203712,0.316523008133029,-0.05656842455668238,0.03050564091288862,0.37809444241474943,0.09754465139690345,-0.4220006193698567,-0.1289139686025063,-0.10437492174357998,-0.10040628108817379,-0.06461154938962058,-0.18061127527340076,0.24968185406193744,-0.33792455634501206,-0.10729109071523406,0.010867511613762345,-0.01068483052015011
