-3.3822322834645675,-10.651578740157467
-4.330232283464568,-9.722578740157466
-2.5012322834645673,-9.738578740157468
-3.4592322834645675,-9.726578740157468
-1.4352322834645683,-8.753578740157467
-4.396232283464567,-8.719578740157466
-3.3982322834645675,-8.745578740157466
-2.5292322834645677,-8.747578740157467
1.5327677165354316,-7.761578740157466
-4.359232283464568,-7.726578740157468
-3.4112322834645674,-7.749578740157467
2.5137677165354333,-7.749578740157467
-2.4402322834645673,-7.746578740157467
0.5127677165354321,-7.750578740157467
-1.4202322834645678,-7.703578740157466
-0.5552322834645675,-7.716578740157466
-5.614232283464567,-6.895578740157466
3.570767716535432,-6.802578740157466
2.4347677165354327,-6.793578740157466
-2.457232283464567,-6.761578740157466
1.5007677165354316,-6.764578740157466
-3.396232283464567,-6.756578740157467
-4.359232283464568,-6.7685787401574675
0.6367677165354308,-6.7525787401574675
-0.5142322834645672,-6.746578740157467
-1.4232322834645679,-6.742578740157468
-5.607232283464567,-5.912578740157468
5.454767716535432,-5.872578740157467
-4.394232283464568,-5.772578740157467
1.514767716535431,-5.785578740157467
4.531767716535434,-5.794578740157467
3.575767716535431,-5.781578740157467
0.5067677165354318,-5.776578740157467
-1.4562322834645673,-5.7685787401574675
-0.508232283464567,-5.764578740157466
-3.423232283464568,-5.766578740157467
-2.5022322834645667,-5.766578740157467
2.5167677165354334,-5.754578740157466
-5.675232283464567,-4.9095787401574675
5.472767716535433,-4.906578740157467
-6.516232283464568,-4.840578740157467
-4.370232283464567,-4.791578740157467
3.610767716535431,-4.830578740157467
-2.439232283464568,-4.808578740157467
1.5697677165354307,-4.823578740157467
4.477767716535432,-4.807578740157467
-1.4332322834645677,-4.791578740157467
-3.4992322834645684,-4.793578740157466
2.5307677165354328,-4.797578740157467
0.47376771653543415,-4.778578740157467
-0.4612322834645681,-4.778578740157467
6.726767716535431,-4.743578740157467
-5.621232283464568,-3.918578740157466
5.501767716535433,-3.9085787401574663
-6.606232283464568,-3.8325787401574676
1.5037677165354317,-3.8235787401574672
-4.413232283464568,-3.7845787401574675
0.5567677165354326,-3.8075787401574672
4.521767716535432,-3.814578740157467
-2.457232283464567,-3.8085787401574667
-3.3902322834645684,-3.7865787401574664
-0.47923228346456703,-3.7975787401574674
-1.4962322834645683,-3.7905787401574678
2.511767716535431,-3.785578740157467
3.6117677165354323,-3.7795787401574668
6.716767716535433,-3.7465787401574673
7.600767716535433,-3.7575787401574665
-5.590232283464568,-2.921578740157466
5.489767716535432,-2.9015787401574666
3.572767716535431,-2.8105787401574673
7.601767716535431,-2.8195787401574677
-6.577232283464568,-2.8125787401574662
6.739767716535432,-2.7835787401574663
-4.367232283464567,-2.7625787401574673
4.555767716535431,-2.780578740157466
-2.3902322834645684,-2.7545787401574664
2.539767716535433,-2.7815787401574674
-3.4692322834645672,-2.753578740157467
-0.458232283464568,-2.7465787401574673
1.499767716535434,-2.750578740157467
-7.485232283464567,-2.7385787401574664
-1.5132322834645677,-2.7235787401574676
0.5217677165354324,-2.7195787401574663
-5.642232283464567,-1.9255787401574675
5.482767716535431,-1.9225787401574674
-6.546232283464567,-1.8365787401574671
-2.4722322834645674,-1.817578740157467
-4.373232283464567,-1.7945787401574673
-7.460232283464567,-1.8135787401574675
2.5907677165354315,-1.7985787401574669
-3.437232283464567,-1.7985787401574669
3.5797677165354322,-1.7985787401574669
4.515767716535432,-1.8005787401574675
-1.4142322834645675,-1.7835787401574663
1.4517677165354321,-1.7765787401574666
6.700767716535431,-1.7485787401574662
7.618767716535434,-1.777578740157466
8.641767716535433,-1.7675787401574663
0.5347677165354341,-1.7605787401574666
-0.48523228346456726,-1.7355787401574663
-5.633232283464567,-0.9245787401574663
5.486767716535432,-0.9055787401574662
-7.422232283464568,-0.8455787401574675
-6.587232283464568,-0.8465787401574669
0.5797677165354322,-0.833578740157467
4.493767716535434,-0.8345787401574665
3.6117677165354323,-0.8325787401574676
2.539767716535433,-0.8155787401574663
7.618767716535434,-0.8235787401574672
-4.359232283464568,-0.801578740157467
1.4577677165354324,-0.8075787401574672
6.704767716535432,-0.7805787401574662
-8.608232283464567,-0.7895787401574665
-3.437232283464567,-0.8095787401574661
-2.4832322834645684,-0.8065787401574678
8.678767716535432,-0.7905787401574678
-0.5602322834645683,-0.8045787401574671
-1.418232283464567,-0.7925787401574667
-5.641232283464568,0.05942125984253366
5.469767716535433,0.12442125984253138
-6.530232283464567,0.16542125984253175
0.5797677165354322,0.19942125984253423
3.6207677165354326,0.19942125984253423
-7.542232283464568,0.20642125984253212
-4.3822322834645675,0.23242125984253192
4.481767716535433,0.20742125984253335
-8.571232283464568,0.23042125984253303
-3.3902322834645684,0.23242125984253192
-1.4172322834645676,0.22842125984253414
-2.514232283464567,0.2454212598425336
2.5407677165354308,0.24442125984253238
1.4567677165354311,0.2504212598425326
7.583767716535434,0.24442125984253238
-0.5142322834645672,0.2534212598425327
6.735767716535431,0.2844212598425315
8.715767716535431,0.2654212598425332
5.505767716535434,1.0274212598425336
-5.6322322834645675,1.0764212598425331
4.442767716535432,1.107421259842532
0.6117677165354323,1.1504212598425347
3.6197677165354314,1.137421259842533
-4.394232283464568,1.1864212598425325
1.4057677165354328,1.1684212598425319
-3.450232283464567,1.195421259842533
-7.452232283464568,1.1864212598425325
-2.434232283464567,1.1894212598425327
-8.574232283464568,1.1894212598425327
-0.4712322834645679,1.1964212598425341
-1.5042322834645674,1.1994212598425342
7.718767716535432,1.2044212598425332
-6.565232283464567,1.2124212598425324
2.4667677165354327,1.2064212598425321
6.720767716535434,1.222421259842534
8.740767716535434,1.2154212598425325
-5.619232283464568,2.1334212598425317
5.554767716535434,2.140421259842533
0.4687677165354316,2.167421259842534
-0.436232283464566,2.161421259842534
-4.383232283464567,2.1994212598425342
3.5567677165354326,2.167421259842534
4.441767716535434,2.1754212598425333
1.5457677165354333,2.168421259842532
-2.521232283464567,2.1834212598425324
-1.4452322834645681,2.1764212598425345
-6.610232283464567,2.1864212598425325
2.4877677165354335,2.201421259842533
-7.482232283464567,2.2164212598425337
-9.588232283464567,2.2204212598425315
-8.550232283464567,2.2374212598425345
7.7377677165354335,2.2434212598425347
6.721767716535432,2.259421259842533
8.60476771653543,2.2744212598425335
-5.621232283464568,3.1154212598425346
5.541767716535432,3.177421259842532
-7.422232283464568,3.1754212598425333
0.5307677165354328,3.1764212598425345
1.534767716535434,3.1854212598425313
-4.405232283464567,3.2134212598425336
-3.394232283464568,3.2094212598425322
-0.49323228346456816,3.2074212598425333
3.631767716535432,3.2124212598425324
-6.620232283464567,3.2174212598425314
2.485767716535431,3.2184212598425326
-8.595232283464568,3.233421259842533
-1.5022322834645667,3.2394212598425334
4.4557677165354335,3.2634212598425343
-9.626232283464567,3.262421259842533
6.723767716535434,3.293421259842532
7.714767716535434,3.3134212598425314
