0,1
-10.573468422353052,4.872779195522986
-9.009960874794995,4.696514767095145
-10.029906988942,3.999984850841419
-4.624145134783281,7.036130396779964
-2.9915622294686184,7.927493991097311
-3.7230938468526884,7.508434934677519
-8.574410009045815,3.826498420498635
-9.623083193311622,3.111672181051726
-2.505245773692781,7.083474853374932
-5.047850487531766,5.670162690700394
-1.5699651770806966,7.601181532490573
-0.7561074349765153,8.051231058228668
-5.864628682299727,5.225354439257606
-4.172544729799565,6.147582663555382
-3.3439236986144785,6.597845016720475
-6.869767035350049,4.648117147299364
-5.514640824691416,4.426717162687857
-8.053164675050857,3.0122445891975573
1.5914832626727795,8.29010951332769
-7.215030914671818,3.3899637966955174
-6.373193808826846,3.834997825981554
-9.08425405607736,2.2946237364247404
2.512964768833578,8.736020753154214
-4.561534031755925,4.826143552978017
0.5770005358397202,7.651572281087192
-3.6662237106475173,5.306696805923782
-0.20619611811938734,7.22662051767485
-1.1330281226725076,6.710187138296595
-1.9283156268998762,6.245300285804717
-2.829440952503348,5.754638337457347
-7.576331382811876,2.140046210723637
2.119778049651444,7.508402651357573
-5.990255563041468,2.9402446198320495
-4.94428267436323,3.4852865596404468
2.942861655849704,7.882314910059625
1.059661782990013,6.779186976018769
-0.6177717693508677,5.869701034686495
0.21626451230777666,6.339007417422785
3.7317992766309924,8.299017958423754
-4.079159649705513,3.950164126540681
-1.512082705405524,5.366809446316747
-6.6902747825724695,2.4872301694143966
-3.2213118558747467,4.407553635186965
-8.628134182343857,1.36509339222648
-7.092570812102453,1.2430887366888352
2.5444114263643742,6.592236457164961
-5.443912466720758,2.095329700385897
-3.5702568446545553,3.141625361229291
-6.24436720757055,1.6458798056800559
4.184508290765482,7.455733576663141
-4.496763132859056,2.597899237231627
-8.152313225574876,0.5255289711726511
6.926520156085555,8.944668407488166
-2.7585940848440287,3.5606880824736886
1.531927469638823,5.909022554076497
3.4732940026899954,7.022810677710825
-0.13735730615922043,5.007511413108804
6.038723794063591,8.436248679723233
5.239803317218568,8.002535558319554
0.7255318849560972,5.472289041503664
-1.854435417655155,4.033579300987248
-8.901328707692878,0.10703069453636853
-0.971954367601378,4.520721165638585
-6.612691227861819,0.3428240063850006
3.11062396113178,5.703444374913848
6.5303944130563565,7.582620539126129
-8.473339937870527,-0.7740678316830051
-7.634310395767716,-0.33632198364017085
-5.716990438323551,0.7446064047308217
-4.990874071413042,1.144621431579419
5.68544064236146,7.067164308793738
4.717638977250912,6.53591583866959
3.9345681626296747,6.088138997722637
-3.9694215500361927,1.647381559844259
-2.2317651449642923,2.6316351947944177
2.057956901475557,4.99784033473641
-1.3681152970547135,3.1094290208384114
-0.444177844332875,3.610512430519758
-3.02879974062343,2.1657748580812792
0.36241761736060063,4.0427782760077955
1.2170580934277087,4.501814937580472
-6.177192163777628,-0.48600985222708415
3.5356275262091117,4.879065232970314
-5.212442411435768,-0.0766616931298242
6.183274218205802,6.255892017413071
5.148022606377667,5.681336449859114
-2.640224131345849,1.3451379128524177
6.984989308376733,6.707188942056057
-1.7271689812361255,1.8493157513757987
4.4109628495984134,5.25576281940663
2.509792369894162,4.154069210865169
-0.8993086068453006,2.2865619068917584
-4.478912023944188,0.29772069244200344
1.7196943382971093,3.7332852990214973
-7.147942138326886,-1.2215236093469781
-0.05659795528444567,2.732082678288422
-7.9782584592787495,-1.7139419347177576
-5.645373628278329,-1.3664921321733525
4.0590585569060815,4.025962685732582
-4.799316869199698,-0.9557392132337997
-3.951964574375791,-0.4938949879189671
-3.053060131898468,-0.013628600073078619
5.65832455050388,4.84152401495415
4.844166992883572,4.39817598984325
7.46443028734712,5.846746411910135
-6.6942337391386415,-2.087146326531571
-7.51248511065474,-2.519038318830602
-1.3098237857663941,0.935957120925344
-2.1832954639776987,0.4675724207453246
6.6490512316544175,5.3706644908737715
1.3275106689933356,2.4031977193744165
2.1383609703446105,2.8504267309541076
3.0230147666841543,3.3090155016648986
0.42864507776475796,1.8920444655402098
-0.3955823240084117,1.4236245789360533
-5.1537511461259475,-2.259068927212486
4.508976622539269,3.0849633583062057
-0.8111648010465552,0.08622291721327617
-4.233017346343165,-1.836469507031205
7.12969147268931,4.483415958219071
-1.6344927562713456,-0.402301471272465
7.9870395739932,4.951974634577344
6.168991062227458,3.943531969441455
-6.195249038070179,-2.9641732748630467
5.4367857761382545,3.519518503826237
-2.519068850113403,-0.922663973959897
-3.502594338109868,-1.4626738020753811
1.8241264115898859,1.4790603896418293
0.10925623280385535,0.5258194600178606
3.507587795852828,2.3838917372948027
2.6839082234469234,1.9432513374206823
0.9836144071472914,0.9843952803124044
-6.906811278502178,-3.4293433276301966
-4.654718308217102,-3.097147221101933
4.9947933857882285,2.2521133882958195
-1.1340126424468573,-1.2327047803134532
-3.8017472210842755,-2.700857775727154
5.84097598420473,2.64004122970076
-0.3264436965321199,-0.8021860262571883
-3.0258998356250015,-2.3017514810185795
6.689788505360527,3.09926481786794
7.571782813303676,3.5872802282351612
8.533195743719405,4.10123176021988
-2.0398147977375194,-1.7889344590171283
2.3234590650148594,0.6342805951251883
1.4326423118237404,0.1333359751979621
0.5810351773420355,-0.3434714162085239
-5.694604233659077,-3.848288527426968
3.1252870441074125,1.07304806422967
3.999758107372472,1.5190944289857065
-6.445066991692722,-4.274461788911708
-4.190340433843744,-3.9511010780476563
7.1199593070602845,2.259448718138368
5.540927319506546,1.3418306155041126
-2.5606354651195136,-3.1655142178497857
-3.3240144822969158,-3.593160656082659
0.10970680024931238,-1.6856053741080865
-0.6344542111786367,-2.1025434859071024
-1.5344672628067322,-2.62807322521696
4.444305394547879,0.6781308688566196
-5.223924612680027,-4.6930072346869744
6.352664116989954,1.7792507471983252
2.791031306735626,-0.2110247927508219
3.631208309237957,0.24109754076766307
1.0754004711553349,-1.1772819200239248
-6.031380669673141,-5.136055444281752
1.8978067438238542,-0.7281929280908424
8.144970763381908,2.712677704865194
-3.7104090479381213,-4.892548296335921
5.994110125335418,0.5079683100237212
-2.799084374019312,-4.479770706456365
-2.026670084166941,-4.053958347744384
7.59680921454012,1.2968235752418857
-1.0908768446117336,-3.557716458336844
0.7320261378440596,-2.5477136283636863
-4.7227671653258,-5.5985872769589955
3.240649556852687,-1.1453226195500033
8.644316367223128,1.8576022883524455
1.5312334797889582,-2.1104063855910953
