0,1
0.4007548481210968,8.40997767363621
1.3885506200903175,8.430459687202529
6.261194281795892,8.505217603442318
2.4670373253910305,8.424180635553451
5.3428233313270255,8.468450806805787
3.3361174145433035,8.431717122737833
7.207845404987609,8.490669374688952
4.416925621392627,8.412491618657306
-2.5815511402847866,7.416776791881458
-1.539706181344525,7.395585248031
-0.6421886826742603,7.385821049104536
1.421772293047065,7.4129704634532265
-3.7970300554150476,7.259611252166929
5.349061862011408,7.49030507086717
0.42607808976817424,7.38829145300265
2.422861411168927,7.421778276915641
3.3267820857148305,7.436180156254086
4.434640127197374,7.455636772672768
-2.5570207985718643,6.427080746453647
-1.5327490850948164,6.3884484158121735
0.4051514632621115,6.4164745585708465
-4.7231496087945635,6.284364323000714
-0.59384772447511,6.363705032323472
1.4461044097764486,6.4312719618268535
7.357255625833036,6.538772198629998
6.433093310554116,6.533871686584503
3.4160199114620626,6.459091311544502
-3.7280919947042057,6.254010663570528
4.472967945579272,6.474285164767587
2.4585370443464782,6.426356632989118
5.32270697448194,6.495346569268581
-2.4824810299770186,5.437623914197774
-1.5443563592260119,5.403858515809516
0.3719969498899249,5.413345066310225
-10.602756422246516,5.146329297525049
6.407366444155693,5.55393335773655
2.464626906293208,5.454209054901578
1.494924720368987,5.430174275647503
-6.598490494193343,5.225571820405552
5.434086714420776,5.512804685412653
-3.7450941836783755,5.285291960556033
3.4198540381715206,5.4568786098327475
-5.64361025603622,5.242237076989236
7.3518857227248535,5.504321540483071
4.426164624275764,5.4568130771332575
-4.670413428727616,5.246352331108547
-2.4895444135027662,4.431139881232934
-1.5076562549503374,4.407461957030754
0.44138958487121605,4.429762501290717
-9.609275806355129,4.170646323476575
1.54924762635376,4.4492191177094
-0.5878233952278759,4.385246868131688
-6.586179471289057,4.24457567427905
5.49023555949531,4.538896934546689
2.4581915438985025,4.4627451946873755
-4.726725759332043,4.289663289976634
-8.58846538808204,4.190946322124813
-10.566031539847899,4.14893304577111
6.430120403024737,4.555190519286238
-7.636584228850457,4.207537244339668
7.371574836357018,4.548515943719598
-5.604580082154449,4.272906562909151
4.468020430222476,4.494554748248257
3.4625027440523883,4.462630105742
-3.6568398408408687,4.2671661476182
-2.469599876633208,3.384312667482232
-6.602809988419092,3.2608615766368594
-9.484272036607914,3.203446727969534
-7.56936442668012,3.230902973900533
-3.6610194679983055,3.305767411028212
-4.651161519639078,3.299231542868523
-8.599849659106756,3.1973591853455385
1.5105409613434577,3.427946483157891
-1.4469225310819538,3.369648190122125
-5.570680831820775,3.2684381259601287
2.5281788538304135,3.4551699982635573
-0.6065114226116405,3.3634701030638468
0.4898954218734793,3.36063613655327
3.456306594829623,3.421156818645874
6.4513619703447835,3.496391767956323
5.503925589226882,3.4619054846800026
7.4001363701015705,3.476894630572943
4.460518682491736,3.4250405016012184
-2.434386459734074,2.4478976872142475
8.646557370877883,2.708542700254696
-1.4663205559735664,2.416875018464618
-0.5645069479272773,2.39521361632777
-9.54854092282538,2.2045475787735973
6.4305430243879735,2.560588598753927
2.517521716428511,2.472604262334202
1.5877824713885345,2.4505603009729993
0.48834320179744617,2.414307128959802
-7.59844583378276,2.2248735152061423
3.492494926580993,2.4857663094760123
-5.566598923881894,2.2562284944965767
4.555490674795167,2.499109445486391
-6.486366017293019,2.2354320073399765
-8.490775210651071,2.1867515638157538
7.423378249421491,2.5391826198544725
5.500324426954606,2.517526306791011
-3.605209874636992,2.264830674579332
-2.401081884351016,1.4674218816695344
8.671112490713748,1.7178469618517056
-1.409676148440185,1.422973408095065
-4.646285552104675,1.326746758404875
-0.5363990624036551,1.4226114639697813
-6.586392279452983,1.266656106071626
6.442903603538143,1.5775930666770646
1.5853458808945486,1.4591955532505656
-5.489555638820356,1.2868398561131225
-8.513453441878072,1.2048881833862692
5.457107217519281,1.557160609356631
3.488810861882405,1.5043737133824322
2.5412010339039064,1.4768852809323705
0.5610322531795878,1.4188025826069663
4.641977202846282,1.5119493366561865
-7.526161800425183,1.205351559326053
-3.588949636077871,1.2859330268949585
7.510484230546167,1.5270301866447755
8.719081777068762,0.7107263396983349
-2.408781857065293,0.40590517882393173
4.519644147691601,0.5956368224905648
-8.470358729784245,0.19264520574228966
-0.5988505775888454,0.39074722471586026
1.5715819840178504,0.44054175772297344
-1.355196931709786,0.3549954050704517
-7.54734477621816,0.20351909751591915
2.585014311563065,0.43565120700818055
0.6165940653114745,0.3878627759098823
3.557988135765189,0.44876369790410825
7.502016136020676,0.4965039660297394
-6.445320013783581,0.17581669724056398
-3.6275905347768336,0.2216488162877832
-5.55456879477561,0.19689431180701328
-4.501470863821463,0.2059908946872508
6.472059812233315,0.4819791221261016
5.646412527226729,0.4575136206750041
8.704376311520257,-0.26993912277243187
-2.347882328344285,-0.5578817516755221
-0.5059856517850285,-0.5712471128742611
-1.3846414425990774,-0.5960261618661221
1.6235833884540147,-0.5274669477836776
7.499265997985926,-0.4418522758852318
-7.561323108143852,-0.7661249641049304
0.6064162803029632,-0.5736846294177583
-8.413664766004976,-0.8032557905776233
-4.586740944525673,-0.7124039078550429
6.533067021503579,-0.4457940831439462
4.6045353817674055,-0.48859261742383087
3.5420104178891365,-0.5209299199626224
5.592678047457819,-0.4821063055100267
-5.452904857178719,-0.7568794788751875
2.6462521659477822,-0.5821439222739129
-6.4482273886134704,-0.7965538839534587
-3.570797458505798,-0.7782509519328495
-2.3370255726856257,-1.5609206995018607
8.736011258559179,-1.344485180475797
1.6725609358416942,-1.4945502946839786
-0.4261996370848623,-1.5705769842672164
-1.3587645141897815,-1.599693130823503
0.570717262275687,-1.5548704324703142
-3.5345262243281157,-1.6766280428981206
2.5802240330014072,-1.510064870232096
6.583391155587633,-1.4268483535738186
3.673210570470968,-1.4959783905334485
-6.456827015761644,-1.7410569524571617
-7.477513543420024,-1.766355415981297
5.600767295354905,-1.4542043273516836
-5.477879811831386,-1.7267960998484029
7.53014139127112,-1.4453953542279008
4.589375341948451,-1.4912761034714934
-4.500436431392639,-1.7325786629891167
8.76587931686122,-2.267028349705976
-2.329721582714724,-2.5820532333732027
-1.328789701388,-2.607259759189834
1.6896798406463098,-2.5484496936297676
-0.42654629719420395,-2.6059034447746106
0.6183806430979071,-2.590007236051657
-7.3890857537219174,-2.7914790797453866
-4.530765312699883,-2.7286359700546554
3.6070823989833123,-2.540937750956474
4.640037801696212,-2.5263385726840055
-3.4771718192868892,-2.73953324667801
2.691611414948215,-2.5736314413234602
5.681188973194088,-2.5195387132294376
-5.476285210293737,-2.8000861152896768
-6.368961480883242,-2.8242123650275532
7.566527021956514,-2.5098205915647602
6.5514917584280195,-2.5209746846987273
-2.3083056424845654,-3.5268126511638163
-1.334473152036948,-3.588701911529301
1.6831453657598383,-3.5359147819432506
0.6275439183389995,-3.5650795586959068
-0.3601279630155095,-3.5905600371381254
3.615898780503212,-3.5020143719482135
6.601477566848366,-3.44802075634596
-6.4209939121771,-3.7517864192645436
2.7182240450378097,-3.526264512300798
5.6127068800269075,-3.469527241010401
4.721302861764948,-3.5046253353523067
-5.382544482129456,-3.7570572098809585
7.605928867682419,-3.4941465002725374
-3.457524619892639,-3.7743641447265572
-1.3262104572792632,-4.567797784197213
-4.494667291770946,-4.66933737235358
-2.271556908012525,-4.646245780258492
-5.368002502110843,-4.706988539408066
1.7271654364600186,-4.54513390253875
-6.364696398364911,-4.731692327981585
2.6620270369906076,-4.527964515438735
-3.415759358380212,-4.692611204580712
-0.38654097484834776,-4.623531649916481
0.6213229909932918,-4.605553152816856
5.633254659904568,-4.500334589035287
3.7099692662737147,-4.553006162452257
6.677330575959154,-4.490461316286353
4.680117458410897,-4.546965856751416
-2.2606744481814087,-5.529247236694454
1.7652454736124963,-5.516488580692137
-1.2837685444394213,-5.59406124161665
0.6700032009056667,-5.560640184015001
2.683706968515645,-5.523733053086449
-0.3395218252226287,-5.6326764361431545
3.6753442755904446,-5.53716626630741
5.709818592572715,-5.4907415580204555
4.7174208056946725,-5.527342549804361
-5.353362335649978,-5.78195582520145
-4.426225719568462,-5.775981285811949
-3.4996427902491622,-5.788025998098623
-2.235871547116121,-6.529939904849238
0.7151716333186816,-6.575832684338633
-1.2527111362361485,-6.564589673655452
2.7659221653136763,-6.49999565168145
1.6901286334057068,-6.521658447091518
-0.2991860528328826,-6.573965990672325
-4.407775512083417,-6.681802233816441
3.703303492376411,-6.503770260814322
4.761201663222916,-6.486552243517934
-3.4430803590925794,-6.697903842307206
-5.406634599140467,-6.780582415045021
-2.229897933776134,-7.578113705296315
-1.1903087100731407,-7.629370372770988
1.7798782316772415,-7.559753341409998
-5.345016504854131,-7.773360441824684
-0.3225342194288419,-7.649874845137519
0.7352400608029516,-7.627658362965233
-3.442733231759535,-7.7612217061196285
2.8062979998423017,-7.604334273656666
-4.336855201537183,-7.767378260427214
-2.2123320967090407,-8.528970393429775
-1.207360455293199,-8.596089689835125
1.8038634546854322,-8.527456141383857
0.7456346001831894,-8.571690647133035
-0.24069069447494595,-8.611142049104823
-4.425017606667191,-8.770870856474483
-3.340582299761284,-8.775001853435551
-2.1930317910359833,-9.549805589825805
-1.2303941482988763,-9.60396986574222
-4.388284156211086,-9.728254611098299
-3.32162888780942,-9.781841348179066
-2.1638336681028982,-10.566394233091696
-3.38414616930595,-10.770694011377325
