0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14.036772091677928,11.586912846416787,-14.444835273667191,6.961229281775734,0.5579969469699925,5.994457972275468,-14.340185853484616,-5.638549530566461,-1.8052516110528574,9.327400911840074,-4.849647501915283,3.170824312970958,-0.9633219493704308,-3.650779379061308,3.8664551341747475,-1.3766403222630417,-3.2236559995664353,8.52492375995919,19.561786352222086,4.349194417520641,-1.6665277762119857,5.312551781390397,14.292825060762105,-0.6444358382023372,2.412937582154582,0.11017075999915617,6.170026661189311,-3.8332309633025132,-7.902580098821353,5.0052852154773575,-3.384379721931875,-1.341795192442582,0.042668910643811515,2.404540831313872,5.793590055913642,9.289124928833703,-0.4301987194967719,0.50709066799684,5.270260112956856,5.37991053672666,-5.548734177703321,2.2833499207044268,1.913834893684357,-16.324966682770174,-1.620503953840153,0.4566356421758686,-7.934389976316471,-4.718181254305242,2.1213411512909848,2.7487744300282806
18.523076964490325,2.1994706272427007,-2.5045069270004605,10.071382721521887,1.839450607858957,0.40313632445592257,9.806231883064685,-6.230476957384663,4.318795858248152,-0.5772314804969345,2.0002453315470077,2.6585932860350336,0.8567257053795952,-11.33301305532572,-1.795190775015237,5.8506821492669046,10.600525156946766,-0.9487403190959053,9.175460669325176,0.22407507433237195,-10.599956270727422,-7.310875491594366,-0.6084926456665699,1.237667624911739,1.9111971449312557,1.8280916258214428,1.5778522012748044,4.654471523004444,0.07158511729526751,-8.20067787787514,3.832371822454815,4.771905860480792,4.482081227246153,4.125548745752091,-7.770357771404287,7.744360227355786,4.55582974490786,10.875848958614268,3.4310837171394977,5.995397176929508,11.58937067677167,-2.2445082480017007,-0.5454780106073254,-10.931659805184099,-6.344176682370313,-12.300475352391217,-2.1683591014905295,9.740629936129292,2.0810965687645484,2.480447893368866
24.59174001846941,6.3309543114993785,-3.765885210381661,-5.294251469805881,-3.2900754819672637,2.5887618243885786,-4.846700735187897,2.0659026045340276,1.3243540436377408,-3.624816401083301,-13.012664284946766,3.318892401532957,2.5027551312752325,-8.76010079167234,-7.684570076816913,6.402714808373053,1.1948202807288228,-4.3848523718296315,-9.87353970282749,-3.616080197695203,7.914080017719073,3.2778887972335493,-3.481267763344349,-0.6685289920021282,2.2177835967794066,1.3824482225984944,5.776602894666697,-5.334720666703817,0.7341419230229694,-2.240337237232874,2.7256530192733086,-0.35298541373279463,0.45402825075854847,6.775282258519696,-3.8026211663692697,0.13824776899332364,-2.0300860727706658,-4.940475790006625,1.589504512944927,0.6294768769208616,-2.0466663630077946,1.0583301875224573,-6.576082739508849,-1.4195803773863238,-1.7593987845606587,-5.161871449188262,0.5433295739041997,2.6914050772536404,-2.674610617242413,-0.06292190831850926
10.907340651757886,9.38607168475553,-18.464601018688338,3.9149089319025285,-3.7210437134592036,-4.049947102317234,17.563299410493713,-3.2027612299350525,-3.0987316228778203,-13.746690821221591,-6.0370874094684055,5.692734710871999,-4.116289951046406,18.85151520477256,-0.7336863630958383,2.3459621156962616,-2.2744460487770244,2.070503863601139,-3.775526606144926,-0.09145201601581122,-3.702460634908074,-1.5505886746315876,-10.866548380061483,-10.503983376499184,-8.422807852850227,-4.058886340199864,-8.802826783940189,-3.3732687448976235,-1.6014541588659774,4.54321455694306,-4.800381483586139,-2.4453816690905916,9.368870560927315,6.667154594183323,-6.054120696132234,8.79743043761519,-14.69375060277555,3.576781105180445,-7.468198094040837,-4.539205236914538,4.227786822906309,-0.7618595030003398,-2.0472241724066444,0.48883287367620026,2.784305463919034,-5.5193298401225,-11.754629261084654,5.268097418779928,9.779976216694896,-1.01002317398998
15.221644193919582,-3.7362816587939327,-14.130471264024594,-1.1157832676410544,-1.858334950729373,1.5443823044118534,-0.5011899242084624,2.335605051132113,2.6804360956402404,-0.48525655191621736,-8.65391684348039,6.522986222481326,-1.0266884328371049,-2.713698686186363,-0.6594739808370802,6.8131679020854365,1.7660690723080885,-7.6020097510307245,11.303866908513674,-1.335439597650592,-2.2966834714226216,4.367448933828795,-17.254300477179438,2.201118387435906,3.762328775686581,-2.456764565857325,-3.1134546764547775,-6.589306905103451,-6.4323815125851835,-3.7608502902144734,-5.065690502578744,5.988402395378248,5.932029034684614,-4.322534626239551,4.979081231687863,5.454483818977947,-3.9620623176961516,-7.66901643873543,-3.09812878747134,1.7287672427983507,1.3946285878406706,2.140622796371369,-7.08819669177451,-5.399411447722124,6.515391207748527,-0.7588320356421338,1.65962932679511,2.052197619374978,4.358621283700681,-0.5491947217272883
22.61208852616258,1.5880077774987056,-2.62016311358406,-8.324704366585731,4.1326452143074395,7.073725127162743,-0.4768462827421581,-10.137159412733627,-7.6840168823065556,4.135022572337117,-5.166370089085725,3.461417316771191,0.2614061053865757,3.7009752465619243,1.483244264409695,8.800441832923841,1.6441831841409873,-0.0742608940497063,13.21140468905747,9.006394489867496,-0.6466631335031362,-10.690422887975172,1.959066337350742,0.7879295077942456,-1.395655762779929,-7.156516410707941,2.980769865949447,-6.827961433184556,0.4730397090526378,-5.876059177504707,-4.5623528394369055,-1.1192416824210591,-3.150875814783744,4.9332103935381815,-8.183515502647465,0.7638623246241278,-5.182712515766592,-4.73116948710747,3.927562107273203,-2.868068157395176,-9.56466417301695,1.238248759623084,-4.260860745231443,-4.411933964460405,-9.17628297323869,-0.1327264592658666,-3.9309263602072995,-5.789705752439216,-0.7364120088461436,-2.790873033098596
12.601944252524689,5.42208761151947,-10.309346032012066,-7.264520363173615,-6.466659227570165,2.9656181540327085,-2.5259413046938,-1.7676293723614747,7.194207035622839,3.0823915569153386,-3.3721554915942225,5.011487680180798,2.783331376891271,13.92931832818621,-1.697746864604773,7.448143994079111,13.647255454133745,-11.379589387508425,5.865175959425975,-4.841618580591671,2.091553873573437,6.600651934117633,-3.0171731843951513,14.707554228792958,-6.419864220725633,-4.867666811105684,11.273723646116283,-10.488974121485615,-10.64569647134722,-1.8218122282876452,-4.492568114684038,-2.643279441553409,7.487676755147149,1.4564385650928764,-3.805779154457347,7.866379204633792,-0.9617396685240049,-1.6893873549411242,7.233219746768484,2.127178219604187,-8.908025802805003,-6.926234026267938,-10.016805688343158,-4.424846922425986,-10.013666859850062,-1.9129466836729894,0.945244890682432,0.09655091048028028,-4.1958694591928785,6.800520119198171
10.536971269935735,-3.5059130778125693,-15.294041295378227,3.004394062820968,1.4474105397496417,-8.864955228650183,4.955920670996938,7.0264008295047615,-4.821110453048854,2.1468925996075225,-7.081509828077278,4.584929679803731,-2.2396704400092107,1.4010521572080281,1.4174365166020548,1.6790518261175438,12.739059786085503,-2.231564326841063,19.07726135960819,-0.6882791603977997,-0.24109924893658105,-5.92150478174564,-1.4969708026903457,2.16081656998265,6.9755190465087775,-1.380087354325605,3.315906241358836,-2.9864411901739545,-7.779132694684963,-13.568677893363073,-8.153565331273304,2.958376402670078,3.40479448884458,2.854750821962283,2.9084706895071513,0.8538343514492476,0.6932591262586904,-1.8623814955943696,13.417029967220158,8.623686273032638,-1.2391147643142986,10.213640460006554,-12.788063204740084,-8.054513897165387,6.4512108415735225,0.5449990076937241,5.751378720598564,0.5074935744273964,5.702924241852759,5.761218197590865
19.610183892282954,2.2936674765043787,-10.059166985552766,-4.28370267851786,1.5926925229306712,-5.469156875950553,1.8357571183347607,8.222469373218244,-8.114448246957904,12.973264480783778,-2.1587024677707776,1.6433540001890095,7.813215188941252,6.031238433266307,2.791407850017351,13.625739644651158,9.404449341984451,3.5340342133653557,-2.481653453531934,-3.6135075245812858,1.8290163741000833,-1.7888748000124308,-5.781115813737617,-8.304348290957458,-5.605998365568926,-2.883904629212667,8.563270466084601,-5.554275444660056,0.0355539535401636,-0.9421747116440423,-3.757120547790423,6.426622163970754,1.242048915615818,-3.2829720882060154,-3.2538656245458513,-10.52738535307877,2.29438619753809,-1.8692571590642477,1.696897347775119,-3.3179570479912224,-1.9627735288584207,-2.566327953965306,-6.600870487500136,5.2938218151095375,1.3135982662376404,-2.5516789050761544,-2.4967133224376448,-0.3650760988238264,-6.160091332422585,-0.7045027514086274
19.33435326587076,-7.278253630319553,-10.669956802907677,1.9142514438915863,-6.015298292973904,1.2422528508143555,-3.856050232793234,3.244010954495867,3.8598767335221438,-0.7873517542841213,-5.7049129684093645,0.6716367351247593,7.653461779634696,14.515194613026871,4.059141807092018,4.587427996470532,4.493372727876472,-3.724922785201533,6.132140891164431,4.661500699224525,-0.04930068395444569,0.8486712659266442,2.37866894398549,1.0099832176055803,-0.9484247191978273,-1.2048707191978774,-2.604504512301796,-2.879498388293177,-3.2185452917295,-4.74709183222804,-8.02005586168988,8.656559217273964,4.3807675255344956,-0.8839438971020961,-3.823304281176887,4.913754990925694,1.206390604767072,7.701464900521619,1.6654961577062757,7.119033957662266,-8.911452546864698,0.471987577929044,-0.910514704518727,-3.204878472168848,2.679656895412864,3.476011578684151,-2.928247195428021,-5.989989098401111,-0.322183443425992,-3.658238981475495
