0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.16416805958410835,-0.17812961621619955,0.06998986634717698,-0.004177875263951356,-0.0026741674464086226,-0.0008135300777144404,0.019114559840398032,-0.012460941599106618,0.028419506626949916,-0.015404537290614284,0.0055124648501403825,-0.006892504248393976,0.011288686691149736,-0.007295872651217638,0.007131579364863049,-0.014784843685694615,0.006109051174229474,-0.0044573586817325895,-0.06293429082576271,0.00566843151801316,0.00627567014232475,0.0028877770861637565,-0.008745771477378969,0.0008220401702648807,0.006282183831260041,-0.012032681189222303,0.007476473228983773,0.004698093682828406,-0.00635693649432111,-0.0031316766810836776,0.00419670967282254,0.006129777073239454,-0.013311249046263685,0.03127819867520223,-0.013410047419720824,-0.01793709031900107,0.004398683929349673,0.010684814260324601,0.009597518019180002,-7.724878163567967e-05,-0.02214114727877965,0.018616025967393698,1.1030111490635132e-05,0.014791211143053554,0.009926077058329198,0.011714570886052857,-0.014340912724423479,-0.0343931886811934,0.0018634795350065498,0.0042089047806753875
0.01600495369994203,0.027201721386662495,0.0013508778810379064,0.015409219508377371,-0.0077023516935504155,0.001303732519164274,-0.01116352279705745,0.0049974886711613205,-0.002453797294667385,-0.006183140459217872,0.016954865395623644,0.0012610290164727167,-0.006467476501859847,-0.000513808419348024,-0.003493972889159984,-0.0005836969246040123,-0.00293398242341327,-0.001709518871626865,-0.01902800292413526,0.011800706740989856,0.0052775670164322145,0.007384667829663314,-0.001782963246570466,0.004592084902552832,-0.0021081807045527697,0.0003960894326518173,0.013958639880696101,-0.011235463590310685,-0.0021972409143749343,0.02090945798625365,-0.0028188507284869647,-0.007131511675620859,-0.0008685500713777743,0.008109634635652745,-0.016406622060299074,0.0011261418393702074,0.006690468518211093,0.005175656224558613,0.004606184943559425,-0.006807600542202882,-0.004857352353477133,0.0033431609128373005,0.005890401710117968,-0.012353774090691877,-0.01562631497847507,0.015975757989435933,-0.008752638674122477,-0.0030589121754525292,0.014303367416324094,-0.001457874600745749
0.00029884651874415366,-0.03594938811946026,0.035967931156412794,0.0011682621297593207,-0.016242485758728897,-0.007997368740948235,-0.010379445636379606,0.0009338624816248704,-0.012649735865719151,-0.03225511524310076,0.013042926649774854,0.01081648962017134,-0.027553922821895453,0.019539266154225184,0.027764000058556802,0.06279542237988181,0.03042800286193573,0.04595811335092504,0.013149250527920025,0.010220415081761162,0.010463275219854158,-0.03815713612072213,-0.0339612080851825,0.0455676684862635,-0.054169923545955456,0.010668706550285617,-0.02720948281769027,-0.003218891868086743,0.004841135610535721,0.014198733713279175,0.003177958951343623,-0.015062313797099625,-0.010855418631978468,0.022850792121712288,-0.027286803463207197,-0.02277047197334201,0.0204818545232824,0.006084075347501058,-0.009738292941864244,0.04484180587931502,-0.006508967884227571,-0.039639447612337446,0.015388256705875363,0.0023214158808341086,-0.047772419725814454,-0.005893042913785213,-0.025268332825477198,0.039120444147117475,-0.028195827555860267,0.06623548290168227
0.034528475873343345,0.022155662047399067,-0.012965518442093002,0.00041407693369260905,0.0067640484481274995,0.0072393643346777715,-0.027892826857520786,-0.00030182960126026,0.03658493567371717,0.0055158876660988945,-0.017015054274191675,0.02357357323976989,-0.014431712371983709,-0.015134259327755094,-0.005683455196747555,-0.00685110151137293,0.007196021197476845,0.017754959374613733,0.015440328970381594,0.01512625817134869,0.00705464250550453,-0.026817609779166935,0.016162431608231508,-0.0024480376488283067,-0.0027444311786272266,0.004918774139193638,0.0013040095959507485,0.018077344699614903,-0.034759704275841415,0.04713548815577597,-0.01571919760809484,-0.020734303114781392,0.0020543306295393586,0.014210626675586674,0.02386407958764079,-0.02829478701776749,-0.006521867877521927,-0.021688412309838992,0.016246980512709036,-0.006361587793045821,0.010679557718413866,-0.016861742108589768,0.011864781822400998,-0.028615610906775276,0.033420866015823725,-0.009447623785596103,0.01778258618472986,0.020694148038759668,0.007128896629961855,-0.010085228266166734
0.023914822198515505,-0.037783043608053055,-0.025304454960904395,0.02304656742510745,-0.04378354208461708,0.019546629277157824,0.018938283849309834,-0.0014805255718685505,-0.027990405965089806,0.0005596815161480033,0.008166806529253856,0.00370788091584431,0.013216353456641513,0.0025891727234778204,-0.02024568649775279,-0.013298872954542296,-0.020112403446416263,-0.005069795769488473,-0.027809876748010897,-0.009675434716536717,0.01652111622907122,-0.00594064151565126,0.037684761510043845,0.02494805202026686,-0.029171087567571096,-0.0031930661889255233,0.014700438998215933,0.043246976509276634,0.01746439563125557,0.030905807633020015,0.0009977991895422336,0.01348401305485834,-0.03043479509914972,-0.028837857961908596,-0.017936687558753193,-0.02936054109070915,-0.02744627747539471,-0.0006066952270970113,0.03720332974871601,-0.024086264189716804,0.0011189110693802951,-0.011359734249300152,0.014130911013094608,0.012521764350875703,-0.016277069661190722,-0.02154772982960773,0.005888567816119209,-0.009891592105538591,0.003690982091309927,-0.04333500225297248
0.011969733999792223,0.005508536896752431,0.010964640181019754,0.019508945383220257,-0.039247993121287676,0.037295589083363535,0.020906276085352286,-0.021396099879537587,-0.025820313577557284,0.030254780579874647,-0.01620457559258677,-0.013407489093160595,-0.031166560001370403,0.01677367767379415,-0.011049892182561614,0.02724924851179222,-0.0020070920575097355,0.0018833151605907037,0.0016939934702828198,-0.06165433126250659,-0.0021720778156738866,0.007372492988724552,-0.023577992618555817,0.006069899609289301,0.011557153402401092,-0.01047022598231676,-0.0007228357125649665,0.002127338405608134,-0.0045280330597416455,-0.005473034770512481,-0.015194300436722223,-0.021279031425607456,0.0014424876732189711,-0.011081830331832663,-0.036285778148083384,-0.036291644121340345,0.0010184845755050412,0.002664829905891817,0.013072682895044138,-0.0043599061960395485,-0.018419875650394744,-0.017936055024709914,0.02084857234001404,-0.021524630758006667,0.014212834748679442,0.028045265585415032,-0.02559801912478276,0.03647484220027911,0.012518657815356762,0.014854729078457602
0.015175712026064027,-0.008022312009652208,-0.0037702291692512536,-0.00015080745356346265,0.01970732049575066,-0.0029696577774398045,0.014235064524769444,-0.009450240230884168,-0.006461304752264091,-0.026713510882263546,-0.00016712784129930766,0.006909433917096397,0.0012132601509995612,0.0053001079640550295,0.004666129897344273,0.00718262397688069,-0.013871881289568566,-0.013469168038117306,0.005860099930298466,-0.019622546685524305,0.010444160050165673,0.022000613593843983,-0.0030585947832471212,0.006467181978037054,0.001406297429040121,-0.003164421560462906,-0.006788327883796924,-0.02799261057163394,-0.004548092260940188,0.012837533009061451,0.006374274617395387,0.0004737221667006849,-0.023786600410859813,0.009428789987182995,-0.011088911935357163,-0.02417703776225949,-0.0231230040369523,-0.011822244608206028,8.2942273860637e-05,-0.011448961165156115,0.016297771981728215,-0.007466964279724814,0.0007028961070472335,-0.008902493375691923,0.01493971676488716,0.012447478711874379,0.009715879189894177,0.018298499593029455,-0.005790025196848183,-0.01808154746354522
0.014181011217213815,-0.016372001010508057,0.024356903698721295,-0.004076284521839636,-0.004926271844958943,-0.01731635024555198,-0.012923738415130406,0.01786596538796643,0.02772447627999616,0.0020869535125825163,0.03046031487550003,0.004545282118444418,0.04713674947598312,-0.0054928650803670554,0.027854676917211087,-0.0298059243667127,0.047621888760270195,-0.022948798383929537,0.0008066063445974111,-0.03750628294888046,0.058555837894247634,-0.026651791692625142,0.0007458509878821602,-0.023818901488496823,0.019952145238157148,0.017832357957927644,0.0009009329151550559,0.030699563049752732,0.02360725131061736,-0.0005954970205911122,-0.02082513868058965,0.03826305732422072,-0.03046057444753548,0.009066852366443709,0.014503605222298824,0.01934818886887033,-0.027780963766262,0.01202633559574638,0.03984591168611824,-0.002754071852396948,-0.01802052198219693,-0.0012594076307108602,-0.002926385348800597,-0.005040648806977123,-0.023693010763133383,0.003679721795438485,-0.02596261657581535,0.012898610293247426,0.003559586983175504,0.0017819142497095338
0.025765233997528978,-0.0011715123192085198,-0.018704698277601923,-0.015070150370096042,-0.023578837309849564,-0.005626279678673737,0.011288445688111258,0.0207903652430551,0.031145794553048254,0.008030737720890758,-0.03832538731161251,-0.00718027327163628,0.023800123383900973,-0.054105957915082686,-0.002526026620191735,-0.027535037458792423,-0.02244926224257237,0.023149988534001277,-0.014051675743254229,0.01610314897438878,0.0013108903857626426,0.0005841629978518264,0.041334702417242956,0.022742178467506827,-0.0037903147771149543,0.01875718582143589,-0.001368105370232688,-0.0010541259470739216,-0.0019396188447635319,0.001501541585669174,-0.010839992259109414,0.0036346071063589175,-0.006050707340113839,-0.001461774931704991,0.030398595559469523,-0.003410198763084275,-0.0520277651990015,0.011914731706894336,0.004752680823884823,-0.008951794646403652,0.00993622521148529,0.029648403626471764,0.02450724002892772,0.012475773799476448,0.026737235764282462,0.015219838019955996,-0.031267001980631655,0.02221711985786993,-0.013781724749935173,0.007409553653945088
0.00940831279195341,-0.014377291840936657,0.0023427933134093255,-0.0018662355819411586,0.02752292053133325,-0.027995544829206877,0.021392840867999183,-0.00879429808673944,-0.0037658768360769816,-0.013669909711401891,0.014239992225728297,0.002139170512363264,0.008511351185550579,-0.027227802830156075,0.029287265984775723,-0.001307971956724962,0.034775247578739545,-0.010775322026630096,0.04266451887718452,0.006751143116155764,0.025517112518495002,-0.035813872069268955,0.014519994222792125,-0.02454989346715677,0.0246451776167094,0.044600929862131475,-0.03347082463310684,-0.017397188326181534,-0.032620935988024194,-0.03464162230220285,-0.029303083297470865,-0.006557926825150178,0.006523469652179696,-0.0128293214602483,0.014292128450119955,-0.023160273507876864,0.0008543793530584909,-0.005000467465320207,0.01911100935788568,-0.020251299011326707,-0.004110887700437389,-0.0010090676002318833,0.03639087540286017,-0.04616886580570719,-0.030521075156738655,0.005620027285200956,-0.0010005314954558014,0.012653329175146886,0.020957429596864842,-0.021501549917331046
0.0005850697576554334,-0.008151827178743605,0.022375161761781334,0.005569604538587747,0.01399636495232085,0.018721639607170396,-0.015752756209762735,-0.015909404217225014,-0.01440722042407405,0.0021272428030656492,0.0070330218897131265,0.024670703597745064,0.029080371630247612,0.01966724159193394,-0.0015249481346465339,0.02347146553575784,0.03633051513338942,-0.016829548483376786,-0.0240654663952381,0.049781591084340514,-0.019615685034136368,0.005383963094886135,-0.002691486360470357,0.005929013492343939,-0.0034971490583410067,0.009804521866928609,-0.009353118663901875,0.0007226437193760581,-0.04042351248546032,0.017035586371883515,-0.031217765363193505,0.022847262622354245,0.007070053456808798,-0.007305473759278255,0.02008659811512493,0.008613840790729915,-0.04470826123576744,-0.02039164624015518,0.021792895456282976,-0.008362261099158915,-0.006905664171423061,-0.04429841808696541,0.04970700041693558,-0.01883638364141372,-0.011524105687579923,-0.00014287716621008006,-0.03200157488364186,-0.018459283263379218,-0.027899877407305363,-0.022281568678965788
0.032079533264567986,0.026597716971449612,-0.0027392457129955896,0.0027068540939869747,-0.030520643912565055,0.007987209926208945,0.011758247234994197,-0.026056456598290884,0.0027810939699911687,-0.012141436676073035,-0.02839159608412742,-0.032741712538568765,-0.013169067456657815,-0.0036862060390796493,0.03962041031706156,0.011052469518633087,0.0326048152936789,0.019540419150054836,-0.029767214274344773,-0.02109939783311845,-0.008534028089658035,-0.01637216068277878,0.026137283380178938,-0.006491225873257582,0.025912691646115753,-0.00013820154802808977,0.05371414650371756,0.011140844280689318,0.01968490267064321,-0.0010879058200585514,0.009764281581310829,0.009523663669716614,-0.020523862075915274,-0.05110035502089487,-0.053941558287480144,-0.033699911446400305,-0.006511757297972464,0.01912529116848849,-0.020730356739226203,0.007999960228444883,-0.041644408871963086,0.011822648049028418,-0.054709721918697544,0.005748408943497259,0.012062279759281756,0.01894317743651657,0.010498717653402148,0.01387963345633229,-0.03650429302286443,-0.006070752977330098
0.005807824190909334,-0.022558949007777628,-0.001692121390464254,0.02219553159272921,0.044632001229992696,0.023146688035065748,-0.0030975822325589692,-0.028864770370898546,-0.024807971957119264,0.0238903162897268,-0.0073461385567813,-0.0074519570809269044,0.007001737741946146,-0.001474021135835122,0.014252737975977467,0.019097161309100597,0.007507387454567595,-0.0033890570753801813,-0.02562067245321355,0.0279073082362587,-0.028086734255270567,-0.019093513078206753,-0.018810278405414903,0.011756682335447492,0.033385693777964506,0.03262165199716535,0.0008382193880105319,-0.032195586401249615,-0.013658056576140797,-0.0017378658551899713,-0.03219908844237759,-0.007001374238497804,0.04177226087412914,-0.008545217439537034,0.029144540170222874,0.022239162913136632,-0.005818907937555707,0.030055212584208405,0.021225386437870253,-0.004503289425655749,-0.007956371290920495,-0.006743821693579641,-0.01339758324570817,-0.002690827976753661,0.005480730446550871,-0.020669786535217123,-0.004371233749232399,-0.011912748267999741,0.032629758227069885,0.002184100961148409
0.011661433110346517,-0.018774138363455505,0.00032613487058985515,-0.010535705225864079,0.014000005976702444,0.0018616400913586567,0.0033108346079038006,0.01411268614056756,0.005145443886137823,0.003381852125487677,0.02314746846425125,-0.008671473444437536,-0.0061775949043384746,0.006371955445768638,-0.0017409290669152912,-0.014780255199443417,0.0069713689420924365,-0.002619518802034301,-0.014006862768964581,-0.015715440038024,0.005108783387714525,0.004520740894153393,-0.0038813770211909094,5.785818747787299e-05,0.0046690475946681185,0.0012715670845027571,-0.011201056271614381,-0.0013489834497275941,0.007193998589574881,0.0083119047385632,-0.004912830603981181,-0.012964273575336747,-0.01582713919293588,0.018930050667176585,-0.015411668386469301,-0.005554487625402545,0.004191252377440983,0.0010087217194375022,-0.006823599889933917,-0.016538055239269534,-0.001983384501300104,0.001423935335997581,-0.008299248714533261,0.01502731964947124,-0.010693632044105159,-0.01112038075560464,-0.01604278285375579,0.004378259329335867,-0.010193550577591217,-0.0034870902125225187
0.02429083689124597,-0.001363541577872611,0.02680925666306301,-0.0018751827894547077,0.01565421953537085,0.014734623849248035,0.006637552678599987,0.020802180191247598,0.04463384730292725,-0.024108471261657643,0.023992784622151687,0.036205386051427084,0.0018078482876603779,-0.0324660407202733,0.01119678734375185,-0.010728024114831118,-0.032559712124275726,0.03572911066155767,-0.0018466008676364274,0.03558720621585606,-0.023266189582434513,-0.006140755059934534,0.009786165300556211,0.04002918174606736,-0.004651264914379951,-0.004189405292319973,-0.03107147363663029,0.0009476170006706383,-0.012605317423310895,-0.014814586579772311,0.0044711835660616135,0.0036836967941372986,-0.04546667669715534,0.00045464830125570516,0.0038024867245397384,-0.015653562135391208,-0.015867865953730697,-0.0078046635394393845,-0.00928722494096986,-0.012771408733740443,-0.0059354442353123345,0.003429477694442199,-0.04162148591619385,0.0004481617394753248,-0.02388774704055138,-0.005260606298003643,-0.023363981994971816,-0.007683138356146173,-0.007656459675843806,0.009299807845832732
0.013403457939526553,0.006571805519851831,-0.0024001207836932517,0.010040869178606509,-0.0031880961048533535,0.00814569231673327,0.024576112397822338,-0.01677830888797777,0.004620852575589046,0.0017381387275720102,0.00545103718472543,-0.004649111999990674,-0.04266633278983927,0.0032155779654137857,0.01296675041205625,-0.012593203806487752,0.02335312988656288,0.03825229395453084,0.002712707636892628,-0.006035352165176327,-0.02893646612258678,0.03244850667804892,0.012143446864516549,-0.032943703590281696,0.0038826777791736186,-0.041974586923394334,0.019226630676230167,0.011010866026331268,0.022144126350976318,0.024455169625895615,0.009781481388997393,0.0034297518526726738,-0.010788289065597515,0.011406613547695793,0.006177409474547856,-0.004532784749289888,-0.019793566645724736,0.011516662777069241,0.010519504990748031,-0.03610036351515731,0.006419095317495936,-0.0068920927601090545,0.011399729175774974,-0.018457172874360564,-0.010588210300620732,-0.011030741057513746,0.026570728929902903,0.02367608378398038,-0.022743833345467084,0.012850449073248138
