0,1
-4.516665964277608,-9.970951121612497
-3.4828463162246415,-10.19871620958614
-3.2472476256730296,-9.23503666896573
-4.321062027915354,-8.96192381768084
-2.2125320672342035,-9.47541909994733
-1.1342571320215966,-8.784462397908587
-1.9309024539853064,-8.561731100167712
-4.912707581061903,-7.782124029817699
-4.003571921310977,-8.013036030738496
-3.0763277560362696,-8.25787936424793
0.02710189532548668,-8.111700025596164
-0.8721582912729757,-7.810024509853004
1.280411056437064,-8.340999276955143
-1.7644322602797402,-7.5576256900599725
-3.765914520289908,-7.029237799524435
-2.747642573400425,-7.261277111232394
-4.876666391768775,-6.727045344280768
0.2750454258890029,-7.152216307312369
-0.5952265942515349,-6.870357103168688
-3.499142026013627,-6.084902352610781
1.5147629322090606,-7.341901584873862
2.4581539433372654,-7.604302804616649
-2.5158160126922926,-6.320374116365103
-1.5626652286122693,-6.572888636358782
-6.417490884255197,-5.279231860660049
-5.387437752747388,-5.570035138273901
-4.599861621544623,-5.767731464895529
0.5607196719774278,-6.210660029057156
-0.47688894581397495,-5.8848865551753615
3.5321490415172345,-6.857536757527335
1.813551001897965,-6.397511999262298
-3.255969199776945,-5.1118083301339885
-1.1987989082151727,-5.656531554823054
-7.087026132716249,-4.105279753004803
2.714864285667563,-6.63880718052472
-2.3826996466798205,-5.337658474330422
-5.083509424936419,-4.617671987183924
-4.229813556440838,-4.831279955465947
-6.161948955306815,-4.306210626282638
0.778954577894038,-5.230143060392375
1.9473635633996265,-5.420136330246354
-0.16069417938880148,-4.908826685246611
2.930271497526141,-5.685438032146552
-0.9955909601697351,-4.674228378684872
4.767517356939527,-6.137672099934888
3.7658345977981535,-5.889237702077171
-3.031698125352411,-4.135935138998755
-4.004670834330233,-3.8721471415759052
-5.879925525562898,-3.3668157225943762
-2.0541115148431532,-4.35754835826382
-6.901454472301865,-3.111230881544727
-4.9218827236570695,-3.612325375594888
1.0042970149013124,-4.278287616491557
0.13161537989756264,-3.993746294488613
3.151666352493062,-4.744958729772398
-0.8054184343270726,-3.7226510510784268
6.025867546309926,-5.469118586062232
-1.7752853329524942,-3.46688514453358
2.216394483042035,-4.462959562728274
-2.7668872907464084,-3.1952262457298146
-6.623451412697686,-2.195581222094827
-5.635354695049515,-2.4446632900421457
-7.542746275193773,-1.9600011809446904
-3.7471373697134553,-2.931637963203637
4.053519028956446,-4.935808801702776
-4.68451647503353,-2.6780035552276287
5.026885554429292,-5.17388989521698
1.2836812388872325,-3.292794615304951
0.3501955769096099,-2.995768490389656
-0.4946606917198126,-2.7637795135878007
2.4740735238575735,-3.4977121789326047
-8.244278449665975,-0.741718533863029
-1.5831324980380783,-2.4672965851580972
3.424445139279154,-3.769128450738432
-7.250515117305109,-1.0170282490113032
6.2884871303508625,-4.488620266798925
5.298301826235119,-4.223518279795399
-5.384656258527351,-1.4704008541834377
-4.410642062964903,-1.722067989190846
4.27317058855123,-3.9618487448382345
-3.542342929091287,-1.9270304592050598
-6.399730957563576,-1.1896298525174576
1.4797872691403269,-2.3220915582898956
0.6322917947529081,-2.044004483989695
5.520762430486459,-3.266795080768571
-7.980538977642715,0.22300810664032727
-7.004732961308544,-0.05389371438299913
-1.2634810168667487,-1.5220596145602614
-0.2938138331379976,-1.7705481511158854
2.691811949181664,-2.519132607238313
3.673999425119197,-2.7832173703570087
-2.3251745566936317,-1.2499882498599981
7.469408615702843,-3.747576782626731
4.553777364616972,-3.0158969293497346
6.510917858604085,-3.4957584581222396
-6.166166714781628,-0.2419459682534622
-5.133261626515997,-0.5014783913434667
-3.27174977957194,-0.9516723980638184
-4.135683252210382,-0.7055038483770646
1.7467352156134863,-1.389156515602697
0.8430552290819442,-1.0966715041194535
-0.02281564052698898,-0.8500064738401816
-7.697050368821037,1.1640921670028177
-1.0673507239138615,-0.5472335233079727
2.947032849734405,-1.5594491740578453
3.925744961524307,-1.8370957159699497
4.8182130321294245,-2.056510261865114
5.7537517912781855,-2.2931560522996697
-6.7825989987511655,0.9297533273339775
-3.0167715060171374,-0.03321930725568602
-2.0169234797487574,-0.3049267314590384
-5.873390550900856,0.7112104291248801
6.772895385853736,-2.5419357412528223
-3.928443707428568,0.22002128422529973
7.6130294755559085,-2.7520683453872135
-8.678023085041135,2.3352687250126527
2.0624335014461406,-0.41503404264443466
3.204814554647443,-0.6179712972003328
7.017290764170242,-1.6083829044741365
8.906949005884268,-2.0977914551986316
4.150215750845515,-0.8684998948239396
7.9234960657656455,-1.8426732187433874
1.0768079601639233,-0.07574170207049881
-9.636525068736532,2.6676103372913245
5.095937975439232,-1.105690691250602
0.22445034394881325,0.1592018955866755
-0.7952681326169586,0.43393672874473
-5.701774485774905,1.6830277608239426
-7.516249412733488,2.1717513426558885
-6.473554675517926,1.8859670096651338
-4.619641226958733,1.4222354868511664
-3.7180069147934924,1.1942781067856878
-2.728596207564644,0.9624086339762863
6.003621492215552,-1.2536455268342133
-1.8088702297705856,0.8413048529834416
-8.43161752165476,3.2806941839105215
2.2515346647060626,0.560561032196427
-9.350330079355793,3.615227046754259
-4.439530853062053,2.3949729916358837
3.467536802785871,0.3387575151248154
1.3969073965281862,0.8631865970233562
8.22051657738262,-0.8689259128786712
-0.4996586613798374,1.3739793025225935
-10.232347794818223,3.879449963266883
-7.2316222665280065,3.1414484023827534
7.216818019873058,-0.5921024932530476
9.119614347887358,-1.0745547023839634
-1.55492221620377,1.6671137936019529
-3.4532502188854015,2.1670025754672526
6.276829584793101,-0.32850859742855254
-2.4978410094392522,1.9273293760779953
0.3983434838423673,1.1882452260144856
4.421124315462185,0.160457611401335
-6.284386337456941,2.9141928311047858
5.312151469689331,-0.056523056930823726
2.463612088615777,1.525106607204584
1.635738824229488,1.7991975740648438
-10.969740462645909,5.06253282318582
-9.092626775840458,4.584597464787161
7.483469200650368,0.3316177824744388
8.436892487726443,0.0841949952032344
0.6759284642517294,2.0740649473185067
-6.9835518091672,4.081285647965624
-0.31693895772327446,2.3367573194588207
3.6713382822230023,1.3394902251824192
4.647961807545337,1.0778636023265233
-2.261243744404281,2.8546220667522904
-1.3056348200614607,2.607671497373812
-9.971090725757556,4.834489618917803
-3.2027701466613836,3.1041577031908587
-6.044658999369777,3.8375864651383096
-5.122682019014426,3.6044160388513853
6.496408356288504,0.6330823567242885
5.575896555010912,0.8679419396854443
-4.162580506639141,3.3790250764445213
2.7392727081578068,2.4960691311125385
-5.753941545958462,4.770624171923006
1.8943566875321562,2.8003353272141096
4.917688922676934,2.029700396825868
0.9821637428284148,3.0475154874873764
3.939921246672481,2.3029756642044785
8.67144407839511,1.0760153172952964
-6.76064886302125,5.071961819375564
-1.086927696252125,3.586002828771844
7.732351553701015,1.3269918701118355
-1.9974314842816407,3.8317178099673477
5.803176388988675,1.8193009029937406
6.746016780826454,1.5869778616930896
-0.09396322347794377,3.3398025935804614
-4.914654841242562,4.581354979271039
-2.934017343313347,4.096504381873551
-3.921048311677098,4.3618303464735435
3.0273808318092366,3.4390663257457206
4.193973733843307,3.2701847076704285
0.22539149199753797,4.275824797218589
7.960025204173801,2.3040577373287743
-4.633254818888453,5.538458958689737
-0.846164484878656,4.561778969107901
5.171439030853594,3.0279563172191954
7.005706006711864,2.564097867607939
2.128031017216436,3.849157670438455
-5.583256880514805,5.831459100166976
1.2252282916692818,4.084640660789414
-3.6115075078513397,5.319981425775189
-2.7219996713998604,5.133327176181425
6.143463500254161,2.9739708480025255
4.464094665469931,4.247728406078415
1.5937925282938317,4.975018335420446
-0.5867962873888876,5.525561173825809
0.46041530055893115,5.265459482043902
8.257669123180584,3.2600959674630534
-2.398813074084671,6.019848706272957
5.405742381225998,4.018807940826013
7.264202556515563,3.5446204495710423
-4.4113747099256555,6.561398945808559
-3.464834976343779,6.339483347549326
6.326769312497582,3.830270432959671
2.6058973913075163,5.508471000859519
3.5160633110464294,5.370203150128342
1.7376672417414776,5.931233827258116
-0.3136180708094517,6.486836712881327
0.7168288771933803,6.2217403391761215
5.7182191565056035,4.940075689589023
-1.2514208686226616,6.750902826598548
4.667647904610803,5.247492417650777
6.524945279816772,4.740568892794194
-2.168233328156155,6.996169852601121
-3.1218078047293143,7.2591160783360165
7.4688028955393815,4.51624367967175
-4.1470659692104945,7.540432085994102
3.7646974238008175,6.364608539280494
2.9191636090836806,6.646322167225408
-0.06574732834531744,7.433951328453422
0.970881364364206,7.188949382642072
1.9296688871588117,6.946345825097287
4.983624306737831,6.186444979444427
-1.9104030978435325,7.945893797933099
-0.9918529562362234,7.707407661327231
7.814161280619357,5.461086833774564
5.944894232495031,5.9535284067520795
6.793892184763159,5.765899845374753
4.033304650950089,7.332217012539784
1.1939355000072396,8.16410211558832
3.112757360376067,7.643476849037884
2.237598935708042,7.878069542301306
6.150244905705947,6.8877960884214335
5.22652462997846,7.1544472691987435
7.051728028374104,6.675362146819642
4.2624192178008435,8.306849002193722
5.465531509876639,8.079057842013771
6.668309367896087,8.824823505113216
