0,1
-3.3822322834645666,-10.651578740157461
-4.330232283464567,-9.722578740157463
-2.501232283464567,-9.738578740157465
-3.4592322834645666,-9.726578740157464
-1.4352322834645679,-8.753578740157463
-4.396232283464566,-8.719578740157463
-3.3982322834645666,-8.745578740157463
-2.5292322834645673,-8.747578740157463
1.5327677165354314,-7.7615787401574625
-4.359232283464567,-7.726578740157464
-3.4112322834645665,-7.749578740157464
2.513767716535433,-7.749578740157464
-2.440232283464567,-7.746578740157464
0.5127677165354321,-7.750578740157463
-1.4202322834645673,-7.703578740157463
-0.5552322834645673,-7.716578740157463
-5.614232283464566,-6.895578740157464
3.570767716535431,-6.802578740157463
2.4347677165354322,-6.7935787401574625
-2.4572322834645663,-6.761578740157463
1.5007677165354314,-6.7645787401574635
-3.396232283464566,-6.756578740157464
-4.359232283464567,-6.768578740157465
0.6367677165354308,-6.752578740157465
-0.514232283464567,-6.746578740157465
-1.4232322834645674,-6.742578740157465
-5.607232283464566,-5.912578740157465
5.454767716535431,-5.872578740157464
-4.394232283464567,-5.772578740157464
1.5147677165354305,-5.785578740157464
4.531767716535433,-5.794578740157465
3.57576771653543,-5.781578740157465
0.5067677165354318,-5.776578740157464
-1.4562322834645671,-5.768578740157465
-0.5082322834645667,-5.7645787401574635
-3.423232283464567,-5.766578740157464
-2.5022322834645663,-5.766578740157464
2.516767716535433,-5.754578740157464
-5.675232283464566,-4.909578740157466
5.472767716535432,-4.906578740157465
-6.516232283464566,-4.840578740157465
-4.370232283464566,-4.791578740157465
3.61076771653543,-4.830578740157464
-2.4392322834645674,-4.808578740157465
1.5697677165354302,-4.823578740157465
4.477767716535431,-4.807578740157465
-1.4332322834645674,-4.791578740157465
-3.4992322834645675,-4.793578740157464
2.5307677165354323,-4.797578740157465
0.4737677165354341,-4.7785787401574655
-0.46123228346456796,-4.7785787401574655
6.726767716535429,-4.7435787401574645
-5.621232283464567,-3.9185787401574648
5.501767716535432,-3.908578740157464
-6.606232283464566,-3.8325787401574662
1.5037677165354313,-3.8235787401574655
-4.413232283464567,-3.784578740157466
0.5567677165354326,-3.8075787401574654
4.5217677165354315,-3.814578740157465
-2.4572322834645663,-3.8085787401574653
-3.3902322834645675,-3.786578740157465
-0.47923228346456687,-3.7975787401574657
-1.496232283464568,-3.790578740157466
2.5117677165354304,-3.785578740157465
3.6117677165354314,-3.779578740157465
6.716767716535431,-3.746578740157465
7.600767716535431,-3.7575787401574643
-5.590232283464567,-2.9215787401574653
5.4897677165354315,-2.901578740157465
3.57276771653543,-2.810578740157466
7.601767716535429,-2.819578740157466
-6.577232283464566,-2.8125787401574653
6.739767716535431,-2.7835787401574645
-4.367232283464566,-2.7625787401574664
4.5557677165354304,-2.780578740157465
-2.390232283464568,-2.7545787401574655
2.5397677165354327,-2.781578740157466
-3.4692322834645664,-2.753578740157466
-0.45823228346456785,-2.746578740157466
1.4997677165354337,-2.7505787401574655
-7.4852322834645655,-2.7385787401574655
-1.5132322834645673,-2.7235787401574663
0.5217677165354323,-2.719578740157465
-5.642232283464566,-1.925578740157467
5.48276771653543,-1.9225787401574663
-6.546232283464565,-1.8365787401574667
-2.472232283464567,-1.8175787401574663
-4.373232283464566,-1.7945787401574669
-7.460232283464565,-1.8135787401574672
2.590767716535431,-1.798578740157466
-3.4372322834645663,-1.7985787401574662
