0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.3486091526704322,-13.52162215702372,-19.69113694684563,-5.5809959521520325,11.870242767399423,-3.7537621161466888,-1.925346362166125,7.528734175134887,-8.744141860726776,2.4852898806518913,2.4572868832252888,0.7901979888821207,9.151435513681239,-2.344337802909142,-2.9216647791820543,-2.3370825856680626,-11.903887898692197,-3.183197163462176,-6.500518799555868,-4.417114114634433,-4.392948146016929,8.217218880536866,10.78624317689577,-14.354993947545656,8.722268273212139,-12.939401090883004,2.9579815168999573,11.892412066390298,-18.59906215520939,3.6899558788633438,5.369622362858802,7.7200401248626935,7.996178453734672,1.0539243230162512,-3.8783239405016556,1.71825438904258,8.380150418815283,-0.13679314912874405,-2.984170072238132,7.743413955523837,4.197885703422582,-4.178226309650981,0.6609033949859235,2.4815975207280774,-0.025390421895831895,5.756173026405608,-13.259067275568182,-6.0891049839140985,-2.137278266096433,-5.333313659415713
15.21154672316874,-1.5886432851876195,-9.808222677245613,-6.917174521267652,-1.353586433868418,1.1953172724808194,-5.452193589115479,-5.567436758702649,-2.350270990915665,11.380238263103287,-11.056099926786246,-7.115908404671738,-3.0198768463233994,8.399314314440435,4.900278605724016,-1.2945091556474995,3.3082871711734207,-12.484074330124411,-0.37226114668252785,4.39556818971133,-0.7671193225368423,-9.335258095478675,-1.985942236024621,-4.723357977690507,12.532649434106856,1.2214916141828456,11.523715686867122,-2.146927689392446,-6.548895883857741,0.3491171978706836,0.19878988862934013,2.293248709085764,-10.39769628806663,11.786619826750849,-2.6102800970911364,0.20103885587517778,-10.776739856403433,-2.017084347495995,-2.865555438225028,-9.077718247493799,9.731765122518192,2.765653192496059,-6.4844768101950025,-3.1661672095890974,1.2171334562886358,-0.9987205491753599,-6.809450993365648,2.35878106869498,3.3775485693554486,-4.0221099993778235
22.194327926083414,-4.7928527844155635,-9.437746720066164,1.6614498176198151,2.2941609604737137,-2.6970109972094,10.128621151184792,-6.876131920742787,-4.980528953664891,-0.782691665254769,2.1588798508259748,7.496295238459335,-1.2978372676968217,-4.314206790858143,-5.8550412108477,-0.4394546769330606,1.2461068601360683,0.020815486086736244,6.661950039054725,-4.151845246310351,-3.5881215829347863,-8.468658374043326,-0.519762994858166,5.901856832757254,3.9753349915187606,3.6290478743272443,-0.3119007754137092,-2.3058830151849574,3.435107923828547,-2.755726393549355,0.6985293825006361,2.5202806239838846,4.402870035764996,-2.497986132151037,5.172745619148182,-8.360138773561223,-1.4047562946855594,-2.7324368963212478,0.13121742372427866,-0.08230809121345604,1.7217002442841423,6.676246711926109,-10.430619987895982,-0.7419054645143638,-1.710477211289057,0.7553023034086963,3.722085530773494,1.3983039559966326,1.8192070210976075,-3.2848475772872923
7.897296869586054,-4.4143290675913285,-14.50369741765266,-9.895903877983715,-4.126150767482896,2.7708085242736153,1.5443125613506947,-5.320760631483289,10.13488123773552,6.411493029778463,1.4338094647691422,9.407311684958783,0.6186504688720271,-2.5895334115129613,-6.350484288666372,3.3126814508415596,-0.2273268481009558,2.5957682352633418,-1.3362284069313215,14.26055871765597,2.0646543624967064,-7.4538309703423815,-3.4971672979876693,8.910829247771076,1.2569155191900898,4.385321381660369,11.565219013136325,-5.437935901490868,-2.956603789133269,3.9170821194640224,17.631861737818586,6.35645581932359,-4.455019591822491,1.178794626858793,-2.798409910667464,1.380008375635388,3.336918366845152,11.453672808758306,-0.8122810899665696,-4.794677903605417,-9.463963308069973,4.767839687132424,-12.37207110253362,-5.285206776873985,-2.3896755358920334,-4.964970847675003,-12.961045610868851,5.569757824294647,-5.858040734243588,-2.6778881553204235
6.0451547583187635,2.8294048615371996,-21.98639754797116,2.1108766800604593,3.174819448944255,0.34261346197718967,1.3448670398774931,-12.032753472785549,-1.4265989865277409,-2.4626485462709553,-5.392834413962904,7.681949687435257,-5.278328205524792,-4.577365661045151,9.63095620246263,-2.193547370723309,-9.867288049613975,-0.6142453033719854,6.468600450963262,-4.485086028974771,-5.524216913905291,3.586158669205781,-2.3365673538597704,9.707564996143134,7.56563703250509,11.16625526495125,-3.6973184905648253,0.317494894387055,-5.567568361336187,-1.0053504832042175,2.096366655950929,4.286621280597371,6.803915332638328,-1.7602752151731327,5.224677042856758,-1.76875133062459,-7.9315360567312405,8.067160030706365,-0.8472210393260655,-3.0269043539518705,-4.9674275263843715,2.3941943184659293,-2.071597460196051,0.22419624577660366,-2.027457599378564,-5.797070443733395,-8.054139200447608,1.2553362123196057,-5.971878328076366,-0.572687463068778
17.941658423120806,-2.31367599760505,-17.293338557047537,-0.7745985408042532,2.6902387338489038,-3.3912710628586624,-1.6977580003798287,-0.23108357959605488,-1.7697957648701086,-0.70301254924409,-0.5168256150625836,-11.793639122927576,7.257706877102256,10.153479691331006,-7.367144202528426,-6.166621621752365,-6.046046475582684,-2.8059060867381818,-0.474674726283378,-10.358662330688663,6.145956084827973,-6.838944704762323,7.980522446933282,6.315653701814898,-5.088578085891904,1.9927755943120196,1.961748129316637,-1.535876604403824,-8.79870220937811,2.7314246542568132,14.439111246774372,-7.322766977976403,4.786792301858367,0.2433651589997062,0.18319033854852965,-3.0219194532097817,8.701437124346391,2.137455430597139,7.655561281475053,-0.8857896517343836,-1.4353089002828383,1.4885637224580626,-2.6001289795094036,0.8873281576524715,5.305192851077157,-3.563404535198935,-3.1971115930179512,4.453578554186226,2.2579082516285034,-1.294910558455968
10.746547494444235,-1.9201492231136876,-17.468528857352556,4.369325389758103,3.474723519880126,10.601785999861585,-0.611549187606561,-1.0364339599964296,-1.0379163896933203,-10.646600228275137,-1.8774947733581528,1.4992782448198332,4.341314653921882,5.357455525903039,-4.366874106858852,5.040347378807714,-9.945081338315836,-0.46614448280326015,4.340263693011567,-6.028117547596675,-2.0891562163839383,-7.33608424059431,0.38016820954941494,-2.145685242263632,13.132312926687186,2.205010583545394,-3.9261080631011955,-0.21659375284822693,-0.11826484407221885,-4.736533427361149,4.622326154317924,2.893722524741875,5.99378894247671,7.125828871302785,12.088690051596362,-2.541158253625153,4.083702627367941,11.812094724104758,1.6102973486154843,2.1374054945271936,8.47948879199558,11.749364653219349,-0.5654572022220374,-2.9800565463992568,1.7443620568846565,2.2268763089493486,-2.131457737415553,-2.6749532969784102,-0.07984506544163969,-11.08948055204337
0.6008643885943736,5.426139599332211,-22.035445316344184,-5.543510039319127,1.2220735415558992,4.579771402445296,-5.276112193386824,4.304922550919526,-0.05288621348955203,2.8723764653391353,2.4343419231583843,-1.8176558331724346,-5.469188652738134,13.786998438827357,0.9411070391466418,-12.969812743556064,-3.058385489784106,0.3863238543817553,-6.755858619744409,-8.03564409334669,-10.956157168781854,-4.474653866995651,1.666798421087023,-3.337545605177718,14.231342490332123,8.015121889601502,0.5942836788713992,-5.033011459029242,-5.846128020979831,-2.7706117480065875,11.527483387983661,10.716002857492244,7.605470171197343,2.0660924772341276,9.819082878567244,-3.060115577014813,-4.939605322431469,7.5994791801464805,5.251387317433047,-2.9548044157749356,2.308301613772123,4.199526170550281,-0.2946831829463114,5.442155102410418,1.070757697776043,-3.928365335581629,-3.1721363351896983,-8.231144701561789,4.254321288881798,-5.125669704365363
15.754586183427696,-1.9699871277108725,-14.605673446320427,-3.2457364952160432,-2.0770948781351732,-4.286572526651207,7.376525887084939,5.239525795824805,2.3266807714183555,-0.9753167003263626,1.6558235040773188,-2.0467843977027136,6.640484558141773,9.870541626340545,3.2079057812944742,-10.595819530233133,-10.633158301333914,-2.8882826158848554,-5.503329605384728,-6.167914022619522,-7.6528423546276585,-7.2574337722484525,-10.148179176536015,9.130603880553089,-9.63022880037258,7.510601772860118,1.4178245684018524,-3.5425715693045157,-6.320159029947822,-7.381731863159497,-2.8471114459987548,-0.2247729212964394,6.509929553183247,1.5386320320534839,3.4932082405904783,2.3665194576993778,-0.75269140201678,-5.46445403623088,0.9556553116436162,-0.1631931389494635,0.33179709728997436,3.0717358218232067,-1.508932261877499,-3.4672866491826384,-6.154064490944665,1.6561803831861588,8.533908544509083,-1.0660028240373363,-2.766615984995305,-2.3316360639530718
12.89549038288098,10.693207909684022,-18.967962592938104,-5.110800199354281,11.67225143011481,2.4080423430731965,4.31247074978947,-1.2060840573599536,-2.2527247596762643,-0.5853044703571361,-0.4328368493395493,-0.8828507664914076,1.034471340731938,6.7997046887395305,0.8051306706640529,-2.640224302024641,-4.8673659307199095,4.879049324234058,-3.2766867416620444,-7.989189702079867,0.27320151539403115,-1.2216365291475941,4.849145904072186,0.12091868554120641,1.3065678928313293,7.46905774816995,0.24469381060174022,-3.914023212655467,-3.731598327391368,5.841491816767967,3.525435385367715,7.205700102675094,-4.8946266883744505,8.473427985903847,0.033592915402563095,5.916444100731685,3.0332235446279885,5.232487846790076,-0.8591591227384265,-2.710855350543747,-3.278697836614665,-1.1818741514137152,0.6334313265158709,-2.8201115834135515,2.24602640452769,7.132685311539725,-6.945292618564736,-0.49803818786659404,-2.3888115155850893,-2.9443690466503845
