0,1
-4.471503459838708,-9.991285928803144
-3.436663810008522,-10.214370888267778
-3.2054279602497777,-9.24963518260205
-4.280467143083486,-8.981383891137808
-2.1696353186202706,-9.485333302123959
-1.0944978422057472,-8.789504726389234
-1.8921428171124999,-8.570380346171053
-4.877444963242056,-7.804273241182283
-3.967273786285719,-8.03106924784447
-3.038931253092874,-8.271714507646301
0.06380520099690971,-8.111494357657705
-0.836810792583389,-7.813890876314872
1.318139058747027,-8.335120325071378
-1.7302176743355944,-7.565531975452028
-3.7340702795951572,-7.04620574234372
-2.7147588318867326,-7.273635231571825
-4.846178132084676,-6.7490422781844295
0.30740474952979235,-7.150898573805529
-0.5641337100721018,-6.872980036397967
-3.471573417642969,-6.10067287804695
1.5479678474733978,-7.334972472065351
2.492536506637541,-7.593102377587457
-2.4871920147085333,-6.331692906522472
-1.5329084175516465,-6.579892052768613
-6.39353787553641,-5.308215493194303
-5.362179470336805,-5.594355039612005
-4.57371687085661,-5.788485740998818
0.588815744901238,-6.208059323623373
-0.45025630135937755,-5.88698412576503
3.563141665338629,-6.841484393394278
1.8424797121350842,-6.389240606485314
-3.232806108106523,-5.12648851567157
-1.173192127721764,-5.661897940134429
-7.068378134253666,-4.137304896601026
2.744875574697236,-6.626455081656431
-2.3585235743901465,-5.348385003337496
-5.062563478728939,-4.640626431687908
-4.207909822281316,-4.850369435196265
-6.142401260559172,-4.334047950818879
0.8026118022729226,-5.226564929420164
1.9718685029696144,-5.411269471529695
-0.13848121892728987,-4.909503538758586
2.955966804621001,-5.672121024499676
-0.9744309565722257,-4.678685350282538
4.795240111952895,-6.116037346497874
3.792443498165468,-5.872137876681987
-3.0129529319893384,-4.149610539181576
-3.9871092610314576,-3.890227720577142
-5.864631264435009,-3.393386572185109
-2.0343735798506155,-4.366798134517409
-6.887306216774322,-3.1424265318245297
-4.905487394948425,-3.6345587878864705
1.0236450048059578,-4.273699606628957
0.14968481903919256,-3.993109881773391
3.173103939956967,-4.730649588683331
-0.7885660467630072,-3.7262572767244277
6.050552368416673,-5.441796930346622
-1.7595802991241132,-3.474882413797359
2.236565663136797,-4.45288519922582
-2.7524013003023575,-3.2077130674654377
-6.6134491078471855,-2.2255283456064126
-5.624235465916312,-2.4701369526051393
-7.533800505362623,-1.9941103145643582
-3.7338340211723944,-2.9485628901441827
4.075810937135427,-4.917417030292004
-4.6723511682576895,-2.6991725041488874
5.050244760793941,-5.151091426215573
1.2985672388654566,-3.286952544196171
0.36374715769397,-2.9941532685165146
-0.48215015922688764,-2.7659894474885167
2.4898745429957696,-3.4864817579112763
-8.24083794807269,-0.7790144111040571
-1.5719523403329976,-2.4744346395083263
3.441464526038041,-3.753595037576679
-7.2458390753460575,-1.0498247566832626
6.308732733938651,-4.460120354860103
5.317358040459343,-4.199501443173301
-5.377947909935467,-1.4947501371473013
-4.402804949094112,-1.7420075049274257
4.29105330220605,-3.942473070733914
-3.533587295657353,-1.943039022242231
-6.39428264224623,-1.218574990005477
1.490279052803608,-2.3153720892689713
0.6415339738180875,-2.041122584441955
5.535487414261197,-3.2417814547190504
-7.981466342801561,0.18689571431086868
-7.004417398361561,-0.08558797358380364
-1.256581111986843,-1.5277609954622717
-0.28579950090891454,-1.7718594665614251
2.703182891134488,-2.506926987306626
3.686555235603081,-2.7665648738608457
-2.319494843996242,-1.260496335797265
7.486289078510131,-3.713741057612753
4.567376990631273,-2.995261257455026
6.526668713123886,-3.4662622618827545
-6.165008842752653,-0.26984398236117274
-5.130940003438479,-0.5247000899188227
-3.2674101877913184,-0.9664665737018915
-4.132448672747958,-0.7242096449177656
1.753002949372323,-1.3812387186137138
0.848008786028641,-1.0928456460307026
-0.01896932252656088,-0.850101008013612
-7.702238825645155,1.1292528619267135
-1.0648636913820406,-0.5520574387214746
2.954058831495288,-1.5460985621712717
3.9340172113331238,-1.8193138139153922
4.827468946418546,-2.034687900269458
5.76406889657189,-2.2670981697773986
-6.7867364871261096,0.8990541039670724
-3.0165903140970376,-0.046869166702511185
-2.0155231092915993,-0.3140497263677357
-5.8765484901698155,0.6846274027456759
6.784327729412984,-2.5112639208763774
-3.929399038501469,0.20224372467638982
7.6254040206707066,-2.7175929597539756
-8.688500805263898,2.295978754138983
2.0642903225714453,-0.40569775520582735
3.207577925970834,-0.603463919939033
7.024496493315156,-1.5766148076548956
8.916349852424663,-2.05746807802546
4.1541030287334895,-0.8497122292533142
7.931752628207006,-1.8068023522812313
1.0771396509054725,-0.07086861754092463
-9.648496746550066,2.6239799625423688
5.100888806112587,-1.0826214213275243
0.2237276942068695,0.16021585221821447
-0.7972234558171096,0.4303338806145369
-5.709331432496768,1.6572113094720666
-7.5259991471622465,2.137719805226413
-6.482021975238716,1.8566563524216317
-4.626029226035909,1.401318110115313
-3.723372688857317,1.1774427521842652
-2.7329229538440742,0.9500525096227229
6.009232492803408,-1.226467682484802
-1.812658424278863,0.8331115175621142
-8.446375597763216,3.2425094635682927
2.248975205964813,0.5707429720510707
-9.366592435279003,3.572881938136681
-4.450322110119182,2.374860615307678
3.4659685061093795,0.35444385646518023
1.392987375151291,0.8694984464764918
8.2243641159367,-0.8317210647730472
-0.5058704878363929,1.3717043964311453
-10.2497966698055,3.833111221874047
-7.245762571539997,3.108694810920956
7.219423270600796,-0.5594419848282945
9.124383105667198,-1.0332795379873845
-1.5624496064838935,1.660061061063798
-3.4630200584536066,2.1513552266099043
6.278251756067454,-0.3001040195570797
-2.506536163081725,1.9160074883708662
0.3929628688116042,1.1900354751020004
4.420353023266002,0.18046054286378882
-6.297508059795352,2.885727591456015
5.31235284398583,-0.03248621065875499
2.456686111257735,1.5362382748995058
1.6275811228742705,1.8065804991961503
-10.992534967805568,5.012845437993918
-9.113277948753376,4.543408481264821
7.481892099219722,0.3654753704004879
