,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.064x6.086,0.09584118450154443,0.8827021890210005,0.16535005413764428,0.0006941261191095901,7.336744735809466e-05,0.044642363247018424,0.23639469520761286,0.06124114131404523,0.27123311694475505,0.26196460717253256,2.0620180182785866e-05,0.059801984759724335,0.00016259897152643877,0.0032454130922168847,0.00026247709996366197
12.116x7.015,0.1762192444995884,0.9886977645766025,0.1895774099872814,0.2758194783223682,0.009952385496570959,0.0027890368926195637,0.10228681782539581,0.043490027334545246,0.020741887407745765,0.0471231156684087,1.1994020377571255e-06,0.20137922380211312,0.028414150415948646,0.004477801931683364,0.014883948714622657
13.945x6.999,0.07258237397668592,0.17640970305175924,0.20276845971475208,1.4428412429327224,0.01404634994806668,0.1337838879606663,0.8776148704062291,0.04871087076321535,0.006735806590676828,3.3141668804905405e-05,0.007182034137243866,0.0022353446542108294,0.19454971633801715,0.675091390259411,0.0013568281671613822
12.987x7.011,0.17875559303448402,0.9230768176443208,0.26219860411314694,1.1442174689377282,0.0009663630981312481,0.0015362173723454122,0.47065941475834217,0.03191130871419683,0.004157276012275811,0.09400790922179232,6.253421818969913e-05,0.08903684636128689,0.02443716120277142,0.1937359459400646,0.000542573542510274
15.011x7.984,0.09063957976741965,1.215153291031013,0.011417834184809524,0.01247561538949306,0.016954544313790423,0.025613746836166535,1.163783587951844,0.0038271357180684985,0.2394379235025685,0.23121669080264784,0.13840427158088586,0.037252542844849655,0.14929943390372485,0.11476696130802688,0.29654976707113384
12.05x8.018,0.03037356413852667,1.2517547542419118,0.09873614696724954,0.10373744152959521,0.035459175545903006,0.028422442735629487,0.24132894933197654,0.06457064491090556,0.17750908800329848,0.21050924106520655,0.0037759453928073554,0.05279386382874731,0.030384785808372575,0.004957191725218996,0.015627616721743915
13.048x7.992,0.11037262824972284,1.0585098656764353,0.03912522975653346,0.005884288066035093,0.012990476438311869,0.09907173964459938,0.44841830165508056,0.06768854339607437,0.31115796984907323,0.14177618828637217,0.00017236286277255155,0.005468730875063328,0.03443999081340842,0.014740185802909003,0.05357675732985607
13.917x7.99,2.314298016072603e-05,1.3598853810697826,8.483436833709065e-05,0.009849569702728595,0.015010940266157577,0.0023584133106028674,0.09640512052338572,0.0053017924451460125,0.8523912666945932,0.3666278172288685,0.00012294795071575248,0.11688018270627598,0.011069723683519838,9.800611517616854e-06,0.015240288918742479
17.979x8.976,0.030204514375454496,1.5420958732200472,0.0291092708059979,0.035401938951844764,0.518315733874138,0.15936343490663532,1.190865944399325,0.0026453631633597814,0.3326978029053132,0.08881823371620091,0.06811988527702216,0.0004591371569425471,0.20622695684924258,0.17267008415196947,0.023910894362667606
12.087x9.011,0.008935919904272928,1.8530519344230163,0.023570410724071587,0.000937899283224626,0.03497300254804721,0.00045749647813058433,0.2511192684734107,0.00026637909881986073,0.13267942002251124,0.362552189973825,0.23426337246400983,0.011768101586104496,0.04431590768847207,0.006615511545869732,0.01662121524182664
13.035x8.988,0.001799662130058095,1.1373743196248687,4.58334863841412e-05,1.4126665141038325e-05,2.7606681369457112e-05,0.0007981504595588458,0.15758460602932078,0.0030531780011403818,1.28100030854744,0.33755859757340606,0.0005109609208786057,0.0013332842758492808,0.0001577053609932096,0.00013703059392800441,4.550185949149544e-05
18.96x8.988,0.15241323122346026,0.21161617772912966,0.14823839392019578,0.5140850251105004,0.1116546156414156,0.21030440185499033,1.4172614369931835,0.008828755223500327,0.019970323127611572,0.008752987137866422,0.02424168612607382,0.00010164782717147592,0.48059458877279315,0.34098354539697456,0.4951518019015797
14.006x8.991,0.046955349321436406,0.46424240084583773,0.06377892452748901,0.06267783159704823,0.0006070210252806588,0.06962336735554973,1.1605188109206184,0.013591643570487979,0.5968142443910497,0.0015438266358400938,0.041013895018976544,0.06723983562666758,0.27053111574296335,0.340706109987565,0.4340198770310808
16.959x8.987,0.006139924632532121,0.45518979092017003,0.011027528712240617,0.3618005067896757,0.010118507297436446,0.08609670627154441,0.9560515273790826,4.988369134744478e-05,0.045442122949999185,0.05591168632301725,0.08416918362952723,0.08379419964678096,0.22147140933759416,0.12290743533352416,0.1475565372488716
15.026x9.034,0.04064418412208212,1.2895872075680872,0.055859856698290654,0.3550183553710092,0.05874741167574473,0.02783738553514949,1.5082218624690256,0.0076979248783463,0.41046623598575577,0.14731294527110347,0.5190697903377083,0.19270915844250425,0.23687887977387787,0.2526391133102812,0.42705354944516816
15.891x9.021,0.00014706482106777852,1.810519775662017,9.700440912270595e-07,7.571937096802144e-06,0.015810546367481106,4.71621143440364e-06,0.3360089480667057,0.001004405152386826,0.5469497914869138,0.30626531696205594,0.20396385986899643,0.06760776350161155,0.0016511207050649169,0.00022642939297521915,6.680172216725068e-05
10.832x9.842,0.04316174802168176,0.9596236999214787,4.116489504885127e-06,3.5899967476306665e-06,0.029052863750983874,0.0094973087911197,0.03596052343098856,5.6447453786196706e-05,0.8303087240211823,0.2983095564376202,0.07594218407019544,0.015751654465581185,0.007235334428792576,0.05689049059839566,0.0009004103313412625
20.017x9.935,0.18507994164989577,1.848870369716587,0.017953646133893473,0.017514983015588882,1.8311335411904173,0.014089726859310325,1.1716175953769339,0.6100916310283246,2.844026758314211e-05,0.00032458173056319013,7.129253458509652e-06,4.629389600292448e-05,0.04845626204006113,0.31039747492790815,0.008422551826497338
18.881x9.944,0.0042582919784809325,0.5098022319697061,0.10327368990691241,1.1419661668018644,0.0679710361411378,0.3682740645564676,1.9501638217269213,0.2475873956949643,0.04012258070594424,0.08872025649970233,0.26513740240567807,0.0009498462402725569,0.3184046761366802,0.5295101296420024,0.005834468117766846
13.989x9.976,0.017754123613430282,1.3104171926980301,0.1000433336661894,0.10591554281264624,0.10468300837698272,0.00995940449309243,0.5184656490444665,0.007095044329109293,1.1648622376812918,0.1292283677134137,0.00657282637421268,0.28997419606458696,0.11275224955260447,0.011325657500178334,0.005134461435903262
17.947x9.973,0.002554170004600036,0.6792750234558385,0.1669125009861707,0.2883184650777859,0.41997326753384034,0.0237797935940567,1.7358651701140841,0.0007009376899091182,0.011266503623168946,0.002661173556499724,1.6610686315208991,0.004851519884405896,0.7402700845507326,0.09060947273049577,0.002141628591670923
13.05x9.981,0.06205109218527944,0.6697222697013085,0.2634051001375197,0.8611441400570251,0.0005264292100330188,0.08774775596846156,0.9405278091030358,0.012748846185205531,1.2492391604182478,3.2830779240219364e-05,0.07986499140571637,0.06704952113628225,0.06917100860245586,0.18469849508242234,0.3920374172449767
12.087x9.969,1.399815920838775e-06,1.2649443511891372,0.0003226330245767126,2.2603410074537336e-05,0.033267415008123274,7.53392104373331e-05,0.02690239467819235,0.0004975322978863887,0.8276125010406987,0.29349622155490773,0.0010044864440550995,0.11305246392505716,0.0005405800325157896,1.5765263186843165e-07,0.0001878726890132249
