0,1
-10.643123776151706,4.718699805278254
-9.077221133529203,4.565161817054257
-10.08694350770437,3.853892017969505
-4.725847759805414,6.968228766277195
-3.1063829093522015,7.883209420797583
-3.8317510988361874,7.45357004913255
-8.62908038714386,3.7015630262785955
-9.667261071941367,2.971581611643006
-2.6078595019549096,7.046342398937482
-5.129669574895015,5.596251382477542
-1.6801965477740795,7.577578169043842
-0.8729610118038692,8.039400417822403
-5.9399013779729,5.139627439521022
-4.261390023471004,6.086333641469762
-3.4393958465940835,6.548583112189239
-6.936550118161321,4.547852745333419
-5.578351300267524,4.346157502276241
-8.09606408674277,2.894965466459118
1.4709126873513447,8.312349281913189
-7.263504592178057,3.2848176025442553
-6.428219800204005,3.7420312465848355
-9.11662223492478,2.1624451144010277
2.3858207389311503,8.771596772003713
-4.63114616749772,4.759384360617443
0.46581085833600633,7.659145398496978
-3.7429096693449604,5.252890108658252
-0.31113133474989046,7.222863576044017
-1.2303650809474942,6.69302367583687
-2.018816845456503,6.216635373039003
-2.912720919538325,5.7129375406633605
-7.606613577000716,2.0297844457974055
2.010504996151273,7.538397642413689
-6.032326854836841,2.852934077649678
-4.9943802917135525,3.4131098822865344
2.8280712147557696,7.924224647944337
0.9610914231502689,6.793862114180642
-0.7029561409869456,5.860109628620897
0.12417612622349417,6.34147976950971
3.610873570658131,8.352342005211842
-4.1361002377369696,3.890503167687527
-1.5898689251508613,5.344282415993825
-6.725692813672858,2.3898005686834063
-3.2849858932432836,4.360303521664709
-8.647050289100541,1.2396373404335346
-7.10987692679872,1.1399475504361822
2.4483996696138335,6.628495309768522
-5.473770128110154,2.0160431749458865
-3.6155081681293377,3.0894408123982253
-6.267612785328605,1.555015154560634
4.075782409777146,7.515721558827097
-4.5340198418440005,2.5323157768362856
-8.159085972490473,0.4070721323475434
6.795880284182016,9.044323388493053
-2.81001734118832,3.52024764580953
1.445945268576188,5.930648497179788
3.370930760361711,7.072514888845316
-0.2100702017744539,5.004988320895134
5.915561675739356,8.523063234990431
5.123024565187335,8.077792611214445
0.645977705743501,5.482249234897242
-1.9128221494567947,4.006220677915048
-8.901944327191075,-0.02226044835361523
-1.0375092599487719,4.506128014789708
-6.616972820263814,0.24674738151489028
3.0274609959872256,5.748020449083286
6.419578239500718,7.676665985789922
-8.461203925342138,-0.8970500791666682
-7.628620549933734,-0.4471646237521327
-5.727201853912388,0.6614962542536194
-5.006971754761923,1.0720149557493166
5.582199899367492,7.148992303031605
4.622215983152975,6.603743845345171
3.8457311197522497,6.144641180454669
-3.992928886110943,1.5895572830406124
-2.2697507215928323,2.5989442322964442
1.9851529169805997,5.027202255335709
-1.413131280313233,3.0892310185979146
-0.49656884293701276,3.603680528648188
-3.059935254709189,2.1215571737960186
0.30366346269344274,4.0476154980134815
1.151546905025944,4.519016249199125
-6.169481990451047,-0.5756740173029447
3.464392735012764,4.92990086403956
-5.210779226679981,-0.15235733828153478
6.0917636080808775,6.345035944289252
5.064965836828873,5.75550533698212
-2.6594819796707156,1.306650323591063
6.886839656055399,6.8079291046807375
-1.7538456395341195,1.8240358852604914
4.334164706469337,5.319271789595834
2.4491953717959407,4.190082431099687
-0.932422996418843,2.2732594836806057
-4.4827636092183,0.2326391042109747
1.6652919965363968,3.7578677873673234
-7.1294472259638635,-1.3252090375700636
-0.09627182014111772,2.7309725055724625
-7.952524254875552,-1.829634655949926
-5.624931724403868,-1.448339478833274
4.0001587270461725,4.0844904301197635
-4.784929837136638,-1.025342044576877
-3.9443745834301804,-0.5512398768255884
-3.052540176663839,-0.05796876383828632
5.587411106020889,4.923192931272053
4.779778455854025,4.46806712186937
7.378726839565332,5.954540565562321
-6.663214672856001,-2.184150948541068
-7.4751070886308675,-2.627881390597111
-1.3232791546976006,0.9168349691809702
-2.189856045258524,0.4358136674221385
6.570348236071834,5.466666572185035
1.2924674294916383,2.422224555734007
2.0967368060984333,2.881182908803779
2.9746369080956323,3.3525717195675777
0.4011204601547325,1.8980703987783352
-0.41621683691753164,1.4177291213363417
-5.12039761546881,-2.3336819735329857
