,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.064x6.086,0.0442765528535452,0.04263864000281763,0.35123478742909914,0.0040074112811506815,0.9760073106378735,0.04453416654981748,0.004971862673355982,6.471348118314075e-06,0.052200971504854754,0.12903310910361449,0.0808284436105696,0.16663374344502957,0.0002765731846853422,0.09700096933864029,0.2573971601658313
12.116x7.015,0.5118029208493037,0.019702450125525628,0.003179798026540437,0.771204645135259,0.3618961261262607,0.03853271111001681,0.20603728620822273,0.010983932449651701,0.030923539642398905,0.3040730248826766,0.0012833461265895725,0.029297569921129828,0.03486483396687313,0.013083826759632308,0.20854223263085483
13.945x6.999,0.028481482698197363,0.0003018787315053539,0.263332891176192,0.06587570203726438,1.1109946810118332,0.01556697105177873,0.06629737498301003,0.02509540750671574,0.0880882772983242,0.11123365596584119,0.27634928951583837,0.01770906686542053,1.2180770229650939e-05,0.008308075742416475,0.04248509839718802
12.987x7.011,0.001165406455564466,0.024593918833647067,0.28834542329767826,0.022933186295930587,0.8582932748368005,0.00014009504907504572,0.2582775954128275,6.284264671226457e-06,0.18905002988297553,0.027619384969039137,0.0002025169176347643,0.001800326437049921,0.13014786379383747,8.095559393821973e-05,0.04068894609339158
15.011x7.984,0.608181599079228,0.033347958049727226,0.03391038015839582,0.5920498098716818,0.5803783802505901,0.060319421128718784,1.8549657904389136,0.021007503357495,0.13483463223764586,0.009937126408019676,0.17500519175898402,0.046036654235571864,0.05587916930485338,0.45018149572650706,0.00965852526821036
12.05x8.018,0.0012050853993531253,0.27143781971591685,0.2708046032746921,0.15280792380625113,0.5788343346372934,0.20689048426067888,0.5247574998236774,0.002423281425667254,0.15079765777203596,0.28047952950137645,0.025771585748483358,0.004799238591794044,0.16586008575129957,0.10203944366274431,0.0034015641535373427
13.048x7.992,0.5169383407735436,0.0026255060073248817,0.09443705097185998,0.0027361933696513387,0.693431825440652,0.25251284515712213,0.4360297830224044,4.077886892842909e-06,0.796979639768458,0.01583401538437738,0.0007379747756299672,0.0048046539634334995,0.03598217196351266,0.012176162013150433,0.14475275448417754
13.917x7.99,0.0017186913178987172,0.13423357885517553,0.23056653790346798,0.028606760003812945,1.1283155689867006,0.34348241104025107,0.8002909807177784,0.001413298251168491,0.26684843761941607,0.00014204080029678136,0.12380146516819573,0.01372325206503308,0.3702409184187029,0.01692132605125202,0.19000181447927378
17.979x8.976,6.808067489294424e-07,8.731970671485283e-06,0.1601605537092505,4.367192770811231e-06,0.07628610623366197,2.5943638525458363e-06,0.6254348755133814,4.405909885140039e-06,2.206895877738342e-05,0.16602461486196937,0.0790896042650688,0.13038085602008528,0.6538430233897239,6.062886691467783e-07,0.00021068444036396132
12.087x9.011,1.0268460014428468e-05,0.010647545009651312,0.6476098629308832,0.010561842055652979,1.071960948922594,0.013178692945472989,0.8005863170387503,8.202390319271872e-05,0.00027329155669405484,0.022129859769048178,0.025764619689270997,0.004748250286939501,0.9064577626648487,0.006869220992270627,0.07966442698749858
13.035x8.988,0.0720006734671996,0.15836099969624715,0.0009257743408449676,0.6106394394104286,0.4697699854117669,0.18004210145359806,1.9664767376779573,0.029101204788477525,0.21277936313181198,0.004947299326955525,0.00047877420803790673,0.031443043483263176,0.08180646442096967,0.12069445705623764,0.12381417203633636
18.96x8.988,0.02230955850866095,0.12874135619598465,0.0015314347060712533,0.1019687058529955,0.40670050036588196,0.0001630590926917147,0.47075574215395805,0.00132101177015703,0.8242792452650125,0.12085271224607201,0.29558380851979177,0.23035661524767706,0.04260090088228832,0.12344628863617928,0.040034977044920636
14.006x8.991,0.6215217428994778,0.41052424176596586,0.044309940155824776,0.31959816489643306,0.2271141158185659,0.26030747721320463,1.4643966742195533,0.1036139098464277,0.4214477772191516,9.651480281180513e-05,0.011897930239587216,0.00017026746750822047,0.11520519385009291,0.44008120472568674,0.2224590134999219
