0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.12863832437808562,0.1523162249232754,0.08528592355033511,0.015621418951439127,0.0011708256009181723,0.02208118577941167,-0.009125919802289916,0.00930257497218768,-0.00020342592623948344,-0.004020779626084425,-0.0032103087666993774,0.004057899809273124,-0.012962161633938709,0.005652996176027039,0.006643444407081707,0.004663517125767364,0.06185058011164637,0.009847866565424785,-0.0050403185832712544,-0.01844872026061038,0.004243577095585882,-0.000267808223708132,-0.015975673901789268,-0.01513280856053253,-0.07385782876403868,-0.009778046346039002,-0.011753491489440772,-0.014611633047187355,0.06836700885078056,-0.011117335923177799,0.003989545454406017,-0.02469119533847418,-0.0010554867167205226,-0.003408301109288394,-0.0052744393707938415,6.1734294282476534e-06,0.00507169602298212,0.002277892269966011,-0.0008352112163418185,0.00867485726920891,-0.0001886337793344912,0.003765284790769459,-0.0009822157972840348,0.017974924166476655,-0.0022125430141807854,-0.002446831637337733,-0.008553360224573378,0.042290514618413676,0.0011135781448393916,-0.008574103406944289
0.015002225012609711,-0.029539930633971406,-0.008160994429428603,-0.015405877981459244,-0.001862987238829614,-0.001108582187692025,0.00494967258621226,0.00690385792429653,-0.006537978107861378,-0.007459754183337125,-0.011880376977551926,0.010543223181206336,-0.0004508767266542492,0.0017274997094714622,-0.011880512912269506,0.000530217753002372,0.007260667248969377,0.014913954808558219,0.008722508124044187,0.005297723886687501,0.005488916717760339,0.0038860291490393833,-0.006706913281594271,-0.013141482574936797,-0.0025144330185443114,-0.021993702988392306,0.005072435506206276,0.006665818146693741,0.017995556034661464,-0.003119030272173893,0.004704990171700569,-0.013716764693979694,-0.006874756052819159,0.010836808014322383,0.00567338299422135,0.006361837279272792,0.009961347012709626,-0.005427200023017774,0.007827683530571942,0.01353319247515924,0.0140897084081139,-0.01149360944738342,-0.018725564807553562,-0.001553060392574031,0.0013319882499279213,0.0018932677116978251,-0.00026680572798698325,-0.00766792811156342,-0.003531577979605054,0.0014318214934040307
0.00818321476944932,0.03493543234990252,0.0004519312599770714,-0.03274553792405332,0.0037317049431446698,0.011624851903735954,-0.0535790665079791,0.05561041016516505,0.04051104403597759,-0.05259130431181996,0.010091028227808824,-0.015740918307026296,-0.00324588022655368,-0.005970407615449245,0.003469311379484199,0.005502418350970922,0.0030370775860060367,-0.008083708117611967,0.02165848910359981,-0.00191855231423105,0.021109944038896326,-0.05239349724855066,-0.06695069512075354,0.04102999265748617,0.004145855214475662,0.01071724519939835,0.006460854354403131,0.008468147350829734,-0.004197755815586507,0.03837425293691025,-0.016438741935967005,-0.008052157213737803,-0.01297149693024833,0.020995217876058025,-0.015294450049858545,0.050685417597896444,0.053537331817340786,-0.010028178034655834,-0.014908431453640734,-0.018581621362212683,0.014091055450439812,0.040922932834121475,-0.003805546098607999,-0.021103329607798548,0.025032499158258604,-0.007708742914987483,0.004447560015358394,-0.03050198536377003,0.004501429917823376,-0.027283118289247645
0.02216224037701754,-0.00808638885123598,-0.0013675511788119458,-0.0036627234231231477,-0.007640409336737383,0.003986614525590027,0.024829577839245148,-0.022307083992989942,-0.025706076722474,-0.013548167041426097,0.0195014833180008,-0.004391285135288626,-0.0038654129565359263,0.015830246087801744,-0.011839116175609118,-0.011898927550505714,-0.01776797903453376,0.011896076981645133,0.011939861696278984,0.009150114296011005,-0.005494630192695983,-0.010820286670838453,0.004812914878993868,-0.01485565423380321,0.016192313906521528,-9.985521358779301e-05,-0.003211936291013023,0.06392413455100393,-0.03921258532667094,0.0014902723787410532,0.006815028979961878,-0.006029126566902415,0.0034628761090696398,-0.0377530419859706,-0.015511430122612397,-0.016206896442805034,-0.0209934221745722,0.0012464066277919682,0.03167265524906653,0.027450859705316057,0.0001202149633305951,-0.026917185102347328,-0.006594051167286671,-0.02481557559996162,0.0060507107025770486,0.018872547854492706,-0.021896995017385384,-0.018363350460917086,0.000367059733053507,-0.023816608726516898
0.0171461701402602,0.03678350301757003,0.02006625776698879,-0.0295202053112508,0.012608052688084914,0.018536358402691057,0.013419290445513493,0.007692698389764204,0.005576978861720409,-0.004033959202921534,0.039634671120750614,-0.014317538151210774,-0.04308572179337313,-0.019229104568368766,-0.05011249666781145,-0.01542813567565487,0.011353795675846448,-0.02619773217331433,0.029832838337175767,0.03846984247967024,0.005648192328581397,-0.007254694765283331,-0.0033344083539248743,-0.005619956919903608,0.004963158536775548,0.0074678640010510874,-0.03161364034045385,0.02377824780624965,0.023483856414030054,-0.008226905586671303,0.03607784930707378,0.040225896985973945,-0.008548517824728702,0.028624619573292,-0.01475811286653529,0.001046557615036502,0.006339854672066196,-0.04284214370271845,0.003562169621528327,-0.026701297319100186,-0.0063957578794552284,-0.043401354762106735,0.0034743665146465493,-0.020623852738285302,-0.008413011002244753,0.010179765350907637,0.029141040683983144,0.003695735852769215,0.020640073748880876,0.005480552847783091
0.01370331519369582,-0.015895340170398297,-0.004627202040780272,-0.03142934267955515,0.00540634621988377,-0.0014286692885320863,0.013448275164928818,0.01625918332737863,0.007753695553721613,0.01666806173230191,-0.026727134729887154,-0.02276607216286884,-0.004769520624298534,-0.015593972510008868,-0.006435721611578717,-0.008900711680395794,-0.013063208283413352,0.014863140447810345,-0.002414599352767658,0.00394694876955931,0.009361013813677769,-0.007884133451750019,-0.04752775158864838,-0.04222353441645834,0.0216690140794417,0.040197056953368455,-0.03723779729657997,-0.035604115121570794,0.007511135409097529,-0.02577905194268519,0.004367894274973366,-0.012789462814769269,0.04996899954145156,-0.029006488683292257,-0.040703005628821905,0.0208654609253593,0.004054447042599395,-0.011632552295558542,0.014060232106005403,-0.002165943952931523,0.028945192132475102,0.02228462356642512,-0.042659107484195095,-0.04289056583528818,0.008708993889156148,-0.0147380844868199,-0.02657727409398551,-0.025463398843980717,0.0015847589331183837,0.014689620379656612
0.014927439371020609,0.0035441773187860136,-0.007272570125103083,0.0047577059615681585,-0.0132309562257141,0.01578449607840057,-0.017357123272180874,-0.004709322595946429,-0.00656560601781608,-0.003252478493150657,0.0012876244827160672,0.01466488883710293,-0.0025873382607287613,-0.018541348614047253,-0.012638587235021117,-0.0010641005632346405,-0.011874724121860948,-0.0015506187775928808,0.0037758784961615427,0.0039391764170825586,0.02058169180091624,-0.011744260631503167,-0.009614588487883869,-0.0022852525647907985,-0.0034789163980242237,0.02438734819732893,-0.0030794101603561675,0.008617020185401222,-0.005611711565191143,0.0023827950763609814,-0.005929288528136182,0.014827922811594152,0.01591411175579791,-0.010097735323559814,-0.027051720389109517,-0.00154504123187962,0.004682024906354757,0.0018555063202409276,-0.0032728506614021565,0.012147858010285518,-0.024212845232460273,-0.017371084863539055,-0.028365294880227203,0.03239680390607167,0.0030308226903872845,-0.012260358155774132,0.012677660007626287,0.0004077058373431244,0.0007030680103986855,0.010493282517758268
0.021451774321546817,0.032099086678933055,0.020348569195914133,-0.00016343494729955004,0.01699257027793794,0.006575380017298641,0.002513544259137018,0.02152050686229592,-0.006206361638951268,0.02322748783347965,0.009910617475831428,-0.013763516796927912,0.06282423041578679,0.04486067725254719,0.009660578187700435,-0.03188763001739292,0.03920321538371064,0.023967849975178604,-0.00445793646249089,-0.010610970044802976,0.007565798607673987,-0.03086012275592348,-0.00825346502266141,-0.03987854846870306,0.0007191173788098574,-0.019060764153851373,-0.0411342372467164,0.007649409879876286,-0.006212838185172152,-0.05494988141655574,0.039019566375128885,0.005635780796827185,-0.06111708096469024,0.008540255493076028,0.021253759648241916,-0.015316254161186737,0.024466970581766247,-0.02027399814399122,-0.010922207304519689,-0.0021467121290918325,-0.01456855080791255,0.018107401541848974,-0.0024379337116051006,0.0036759650394000798,0.023730310095927916,0.010794500260168795,0.01686235092452181,-0.011531274741663483,0.01102584178597641,0.00821620820362987
0.015922508661561093,0.00877368217685606,-0.003014835990295421,0.016972476205581198,0.021932213437429883,-0.021008127181888422,0.010871180538924925,-0.0020465178312700236,-0.01994752358532997,0.009916229490292102,0.026324862257799567,0.009084200611950454,-0.01942545463504803,0.015110968724395739,0.010089126833064293,0.008883138978536907,-0.004807926941972493,-0.017648578189146454,0.03674656174938276,0.021396533438416264,-0.02204142582261053,-0.013098824803642113,0.022763544167738046,-0.02509637674288113,-0.006060738742030781,-0.030910623002668794,-0.01829520927998537,0.010986616399491948,0.008381961305953176,0.004859746038756578,-0.008695091839312996,0.037824934746081396,-0.012544338199322378,-0.062440116483185,-0.018900023816577276,0.004954978439942045,0.013207557022097575,-0.015368709298599004,-0.0275187713219,0.012806109542442197,-0.010151245833989145,0.008941953426811677,-0.010850712020443874,0.0038360149903138865,0.0036264965983317764,-0.01626027618195615,-0.0019385556104146576,-0.014018028392867485,-0.012108216881633037,-0.009617739147103295
0.0008905568694616265,0.0005518457557017606,-0.049863851349917575,0.023476642877702417,-0.008852951213463758,-0.005135632383576411,-0.03797754059652941,0.0010008052069156084,0.01780020168725639,0.04147959014688996,0.017445404803625875,0.0019380122671502464,0.0074175475800127245,0.03726873260359751,0.02612065372488075,-0.027578026258776613,-0.0070014491535887015,0.0016977878386736933,-0.014537061597944177,-0.014973320121958896,0.025780646188514885,0.007825698272348336,-0.013587628780618895,-0.036556962968766114,0.007935245616517334,0.008142021865942803,0.008728725560143704,-0.018710526816303294,-0.009190600657775773,-0.002218482238587674,0.01348878364410086,-0.04368571174856361,-0.028024596447264058,0.007855289152661987,0.0002007171653478406,0.020742575500824166,0.0006583964233335366,-0.0005887527971309637,0.0033034466211198936,0.03782036782986784,-0.023164077173623093,-0.03013832218369784,0.01700899411642261,-0.0211240155608667,0.03136728179137428,-0.017567742680675232,-0.005028404296561577,0.0035783232915866637,-0.007721273688041405,0.00011255273213465267
