0,1
0.40240559983783647,8.409898849128412
1.3902053731071027,8.430186971988492
6.2628636148653,8.503988455889111
2.468690825142923,8.423696228803697
5.344485465286844,8.467401923163912
3.3377723768588146,8.431062127737404
7.209511864209533,8.48925441321581
4.41857678919338,8.411624476692705
-2.5800952823748418,7.417283370909076
-1.5382545031044934,7.395887328065725
-0.6407389382979406,7.385946959361373
1.4232273267084032,7.412691246896561
-3.795605023458243,7.260356415508301
5.3505319997046925,7.489254981533191
0.42752829847061136,7.38820767758321
2.424318154394185,7.421302560582162
3.328241638411724,7.435527012824498
4.436103477610498,7.454766172034628
-2.5557592044428974,6.427582529588381
-1.5314950936765188,6.388749149669044
0.40641091848322597,6.416394909472775
-4.721915986148598,6.285291289273303
-0.5925986079194006,6.363821473625378
1.4473667494651399,6.430987988131994
7.358538952422,6.537327947649315
6.4343756930451335,6.532608835664118
3.4172876737462894,6.4584206708170395
-3.726864349220288,6.254742314719479
4.474238669840455,6.473407059826673
2.4597983997222084,6.4258739332102826
5.323981816428931,6.494301672192485
-2.481413653638259,5.438111085293219
-1.5432956286285489,5.404161546977011
0.37305950564606233,5.413271944297636
-10.60174606648348,5.148410369216542
6.408456479135376,5.55267557551305
2.4656974427586538,5.453725178496656
1.4959905578282735,5.429880738502731
-6.59746466138447,5.226866909914546
5.43516869517425,5.511737944999752
-3.744056683620312,5.286026967655195
3.4209250802312114,5.456207235827235
-5.642581170468522,5.243344736718346
7.352966001412594,5.502878363465992
4.427235634086684,5.4559441786216984
-4.669383554141579,5.2472689660126575
-2.4886745955804064,4.43162845815944
-1.506791103584107,4.4077578036825145
0.4422590759717135,4.429675777435062
-9.608456982471662,4.172532407797713
1.550120915170487,4.448914936645193
-0.5869626220884983,4.385362165056278
-6.5853461943588245,4.2458683662066825
5.4911263748771875,4.537819191672625
2.459067470182505,4.462262600552517
-4.725883668162434,4.290590996622941
-8.587642599261475,4.192632035436009
-10.565216959542136,4.151006928102533
6.431014398500396,4.5539282900229106
-7.635758201804074,4.209036116549105
7.372467503571843,4.547068920421234
-5.603741263181858,4.274006580241482
4.4689025615535884,4.493677652572148
3.4633786283989467,4.461950379553178
-3.6560021861518415,4.267883851253783
-2.4689355364422028,3.3847973497449373
-6.602169800305333,3.2621575518496595
-9.483643062706637,3.2053082944543334
-7.5687301003957606,3.2323886706293417
-3.6603705221764704,3.3064859535858213
-4.65051383764138,3.300144436405163
-8.599221897141398,3.1990471523683324
1.5112137895604452,3.427649919337362
-1.446261089020961,3.369932135597077
-5.570039176420756,3.2695315087001595
2.5288570060337823,3.4546736860215637
-0.605851209411319,3.3635890878669508
0.4905550576850848,3.3605399122849215
3.4569780528483323,3.4204783287363436
6.452048138220928,3.4951253896711183
5.504605006185809,3.4608250753943386
7.400818692688696,3.47544202169404
4.461190883477168,3.4241648990150693
-2.4339059252118185,2.448375475621393
8.64708885285851,2.706845451398344
-1.4658461294104377,2.4171627898512438
-0.5640367905630121,2.395324374900307
-9.548108017433297,2.206421779572843
6.431045507764622,2.5593263249601534
2.518007005107464,2.472110060865463
1.58826345106082,2.4502485945670913
0.4888170866654888,2.414211227600399
-7.598008976264157,2.2263649395832585
3.492982780001331,2.4850807343292174
-5.566155950966825,2.2573210955151954
4.555981126806396,2.4982152190812257
-6.485927108715213,2.2367051460053484
-8.490345818741398,2.1884181405384533
7.423876511981791,2.537725466988171
5.5008184757333805,2.5164466225550486
-3.6047652510201997,2.265538282557331
-2.40079380397634,1.46789315174845
8.671449512687355,1.716144912258134
-1.409396811769481,1.4232500801338013
-4.646025041011398,1.327658732856259
-0.5361198136003194,1.4227167240989849
-6.586143525928856,1.267948897137317
6.443213138584068,1.5763283856132577
1.585632269762736,1.4588843442105552
-5.489302944641658,1.2879173533010526
-8.513216775398808,1.2065592304390567
5.457412760953833,1.556089426546982
3.489106081914722,1.5036888802709392
2.541490876601297,1.4763864507307718
0.5613107332125025,1.4186924325943393
4.642273887651421,1.511038153187907
-7.525925062011037,1.2068288150119169
-3.588697156510292,1.286637462076104
7.510783820249342,1.5255559556069538
8.719221114612381,0.7090148938148751
-2.408702137227966,0.40637798074749737
4.5197609756921935,0.5947496689192945
-8.470320753086856,0.19430781341371473
-0.598773867909733,0.3908647630703729
1.5716684258467875,0.4402332699642789
-1.3551272250359154,0.35526140418458196
-7.547304682910914,0.20500053041910438
2.585099773923377,0.4351437969394685
0.61667018539976,0.3877417397610074
3.558076153178213,0.44806530660942295
7.502113448193785,0.4950314170109915
-6.445285379294404,0.17708181883368299
-3.62754695837311,0.22236085663218946
-5.55453004020888,0.19798459115291575
-4.50143034401137,0.2068744656578512
6.472154293226547,0.48070873921768625
5.646502221894055,0.4564053010994336
8.704323158614198,-0.27164766328979856
-2.34799178739646,-0.5574208848999654
-0.5060977697506168,-0.5711477840567458
-1.3847584074143502,-0.5957543648912319
1.6234798228902578,-0.5277856240333536
7.499179124179467,-0.44332426701430233
-7.561473341955493,-0.7646407687739948
0.6063036624580387,-0.5738036492883584
-8.413822271652098,-0.8016042919427602
-4.586880690957809,-0.7115035818839737
6.532979392589135,-0.4470764230303071
4.604439389258549,-0.48949641305466524
3.5419080984946025,-0.5216251563774745
5.592583309084429,-0.4832040596678089
-5.453053316849333,-0.7558091363459649
2.646137848368021,-0.5826633328587498
-6.448383616633607,-0.7952881729520533
-3.5709501493507476,-0.7775500400023502
-2.3373319142780247,-1.5604619444309795
8.735747186880305,-1.3461999097848352
1.672267544578276,-1.4948785659021757
-0.42650791087939044,-1.57049329706256
-1.3590784851062756,-1.5994263937882454
0.5704120522500236,-1.5549824262279521
